id,text,timestamp,source,symbols,company_names,url,verified,clean_text,class,class-finbert
1.01755E+18,$EW Edwards Lifesciences Corporation SEC Filing: Form 4 https://t.co/dmcCKKLqAK,Thu Jul 12 23:26:53 +0000 2018,StockTexts,EW,Edwards Lifesciences Corporation,http://www.sec.gov/Archives/edgar/data/1099800/000122520818011637/xslF345X03/doc4.xml,FALSE,$EW Edwards Lifesciences Corporation SEC Filing: Form 4 ,1,1
1.01846E+18,Boothbay Fund Management LLC Has Decreased Position in Fidelity Natl Information Sv $FIS as Valuation Rose - https://t.co/4caXOYxOx2,Sun Jul 15 11:46:27 +0000 2018,whatsonthorold2,FIS,Fidelity National Information Services,https://www.whatsonthorold.com/2018/07/15/boothbay-fund-management-llc-has-decreased-position-in-fidelity-natl-information-sv-fis-as-valuation-rose/,FALSE,Boothbay Fund Management LLC Has Decreased Position in Fidelity Natl Information Sv $FIS as Valuation Rose - ,0,2
1.01924E+18,"Digital Realty Trust Has a ""Wide Moat"" Advantage https://t.co/CnsCS63lDC $DLR $GOOG $AWS $AMZN $MSFT $ORCL #datacenters",Tue Jul 17 15:30:11 +0000 2018,Five9sDigital,DLR,Digital Realty Trust,https://seekingalpha.com/article/4187629-digital-realty-wide-moat-advantage?source=tweet,FALSE,"Digital Realty Trust Has a ""Wide Moat"" Advantage ",2,0
1.01776E+18,$SYMC - Some spreads in Symantec open as players position for potential upside ahead of earnings. 14.7K Aug 23 - 28… https://t.co/uMI5YJdAaE,Fri Jul 13 13:19:22 +0000 2018,OptionsMamba,SYMC,Symantec Corporation,https://twitter.com/i/web/status/1017760397833596928,FALSE,$SYMC - Some spreads in Symantec open as players position for potential upside ahead of earnings. 14.7K Aug 23 - 28… ,2,0
1.01966E+18,A Reversal for Yamana Gold Inc Ordinary Shares $AUY Is Near. The Stock Has Decrease in Shorts https://t.co/aUsWGb9bOm,Wed Jul 18 19:27:17 +0000 2018,Fanob_stock,AUY,Yamana Gold Inc.,http://fanob.com/2018/07/18/a-reversal-for-yamana-gold-inc-ordinary-shares-canada-nyseauy-is-near-the-stock-has-decrease-in-shorts/,FALSE,A Reversal for Yamana Gold Inc Ordinary Shares $AUY Is Near. The Stock Has Decrease in Shorts ,2,0
1.0191E+18,EPS for Zimmer Biomet Holdings Inc. $ZBH Expected At $1.88 - https://t.co/BPFZJ8Rthc,Tue Jul 17 05:46:02 +0000 2018,whatsonthorold2,ZBH,Zimmer Biomet Holdings,https://www.whatsonthorold.com/2018/07/17/eps-for-zimmer-biomet-holdings-inc-zbh-expected-at-1-88/,FALSE,EPS for Zimmer Biomet Holdings Inc. $ZBH Expected At $1.88 - ,1,1
1.01929E+18,Consumer Tech Stocks Boost Nasdaq; 3 Reasons Why Apple Could Rise Another 25% $AAPL @apple https://t.co/wFd8uoBsFF $JNJ $HD $MMM,Tue Jul 17 18:27:11 +0000 2018,JorelLaraKalel,MMM,3M Company,http://bit.ly/2NoFqGD,FALSE,Consumer Tech Stocks Boost Nasdaq; 3 Reasons Why Apple Could Rise Another 25% $AAPL @apple ,1,1
1.01786E+18,Beach Investment Counsel INC Has Boosted Energy Transfer Equity LP $ETE Stake https://t.co/Mvxxt7M5o8,Fri Jul 13 19:48:19 +0000 2018,reurope_stock,ETE,Energy Transfer Equity,https://reurope.com/2018/07/13/beach-investment-counsel-inc-has-boosted-energy-transfer-equity-lp-ete-stake/,FALSE,Beach Investment Counsel INC Has Boosted Energy Transfer Equity LP $ETE Stake ,2,0
1.01955E+18,Tractor Supply $TSCO Rating Reiterated by Wedbush https://t.co/jJWYplVjaM,Wed Jul 18 11:40:10 +0000 2018,WatchlistN,TSCO,Tractor Supply Company,http://zpr.io/6XeTN,FALSE,Tractor Supply $TSCO Rating Reiterated by Wedbush ,1,1
1.01714E+18,RT @StockCharts: Today's Top 5 Technical Gainers among Large Caps: $FAST $CPB $GPN $EVRG $MHK https://t.co/Cv7zqr482z #sccrankings #sto…,Wed Jul 11 20:08:05 +0000 2018,AlertTrade,MHK,Mohawk Industries,http://schrts.co/APfm42,FALSE,RT @StockCharts: Today's Top 5 Technical Gainers among Large Caps: $FAST $CPB $GPN $EVRG $MHK ,2,0
1.01808E+18,As Twenty First Centy Fox INC $FOX Stock Rose Shareholder Cqs Cayman LP Has Lowered Its Holding - https://t.co/E2p99WBQpK,Sat Jul 14 10:26:11 +0000 2018,mmahotstuff1,FOX,Twenty-First Century Fox,https://www.mmahotstuff.com/2018/07/14/as-twenty-first-centy-fox-inc-fox-stock-rose-shareholder-cqs-cayman-lp-has-lowered-its-holding.html,FALSE,As Twenty First Centy Fox INC $FOX Stock Rose Shareholder Cqs Cayman LP Has Lowered Its Holding - ,0,2
1.01943E+18,$28.37 Billion in Sales Expected for Valero Energy Co. $VLO This Quarter https://t.co/Pm2iXwhBVl,Wed Jul 18 03:50:50 +0000 2018,WeekHerald,VLO,Valero Energy Corporation,http://weekherald.com/?p=2996859,FALSE,$28.37 Billion in Sales Expected for Valero Energy Co. $VLO This Quarter ,1,1
1.01958E+18,Red Cliff Drilling Update $MTB https://t.co/qQLE3tz2FK,Wed Jul 18 13:32:17 +0000 2018,GNWLive,MTB,M&T Bank Corporation,http://bit.ly/2mrUyYi,FALSE,Red Cliff Drilling Update $MTB ,2,0
1.01958E+18,Cimarex Energy Co $XEC Receives $136.37 Average PT from Brokerages  https://t.co/dTjKcDfyDA,Wed Jul 18 13:50:23 +0000 2018,EnterpriseLeade,XEC,Cimarex Energy Co.,http://theenterpriseleader.com/?p=994808,FALSE,Cimarex Energy Co $XEC Receives $136.37 Average PT from Brokerages  ,1,1
1.0193E+18,My current #Swingtrading positions are all LONG with options as bull put credit spreads $$  $DBX $GLD $USO $QCOM… https://t.co/JNG0l395k0,Tue Jul 17 19:19:02 +0000 2018,eduWallStreet,QCOM,QUALCOMM Incorporated,https://twitter.com/i/web/status/1019300463123058689,FALSE,My current #Swingtrading positions are all LONG with options as bull put credit spreads $$  $DBX $GLD $USO $QCOM… ,2,0
1.01755E+18,$UA the bear pattern is confirmed &amp; a SHORT signal is issued @ https://t.co/FZRou4sk5I. Short Level: 20.8100  Target: 18.3128,Thu Jul 12 23:03:36 +0000 2018,American_Bulls,UA,Under Armour,http://bit.ly/1RiXpu1,FALSE,$UA the bear pattern is confirmed &amp; a SHORT signal is issued @ ,0,2
1.01952E+18,RT @moonhumster: Binance distributes every fork meaning you get free airdrop !  Register for BONUS  https://t.co/53MdLdjFFz $ENRG $UCT $LTC…,Wed Jul 18 09:38:17 +0000 2018,Ivan44892810,WFT,Weatherford International plc,https://www.binance.com/?ref=13937988,FALSE,RT @moonhumster: Binance distributes every fork meaning you get free airdrop !  Register for BONUS  ,1,1
1.01924E+18,$PHM Max Pain is 30.50 for maturity 07/20/2018. #maxpain #options https://t.co/b31j2wXNOE https://t.co/4VR0d6voA1,Tue Jul 17 15:33:15 +0000 2018,optioncharts,PHM,PulteGroup,http://maximum-pain.com/options/max-pain/PHM,FALSE,$PHM Max Pain is 30.50 for maturity 07/20/2018. #maxpain #options ,1,1
1.01758E+18,$-0.22 EPS Expected for FireEye Inc. $FEYE - https://t.co/YFdW6DkXHV,Fri Jul 13 01:13:44 +0000 2018,mmahotstuff1,FEYE,FireEye,https://www.mmahotstuff.com/2018/07/13/0-22-eps-expected-for-fireeye-inc-feye.html,FALSE,$-0.22 EPS Expected for FireEye Inc. $FEYE - ,1,1
1.01677E+18,Analysts See $5.29 EPS for Everest Re Group Ltd. $RE https://t.co/wsKfGERoga,Tue Jul 10 19:35:50 +0000 2018,The_CasualSmart,RE,Everest Re Group,https://thecasualsmart.com/2018/07/10/analysts-see-5-29-eps-for-everest-re-group-ltd-re-2/,FALSE,Analysts See $5.29 EPS for Everest Re Group Ltd. $RE ,1,1
1.01777E+18,SYSCO Corporation: The stock is testing its highs. $SYY https://t.co/BqDEy1NUuB https://t.co/VpmALzHC18,Fri Jul 13 13:54:28 +0000 2018,MScreener,SYY,Sysco Corporation,http://www.4-traders.com//SYSCO-CORPORATION-14540/,FALSE,SYSCO Corporation: The stock is testing its highs. $SYY ,2,0
1.0183E+18,Patterson-UTI Energy $PTEN Stock Price Down 5.3% https://t.co/HMQY5ncZdn,Sun Jul 15 00:50:34 +0000 2018,dakotafinancial,PTEN,Patterson-UTI Energy,http://dakotafinancialnews.com/?p=316426,FALSE,Patterson-UTI Energy $PTEN Stock Price Down 5.3% ,0,2
1.01961E+18,Goldman downgrades $CLX from Neutral to Sell https://t.co/YAC1kI00Qz,Wed Jul 18 15:57:35 +0000 2018,usratings,CLX,The Clorox Company,http://99wallstreet.com/ratings/stock/CLX/,FALSE,Goldman downgrades $CLX from Neutral to Sell ,0,2
1.01928E+18,Today Allergan Plc Ordinary Shares $AGN Reported Decrease in Shorted Shares - https://t.co/2LYAxOCI5d,Tue Jul 17 18:06:00 +0000 2018,whatsonthorold2,AGN,Allergan plc,https://www.whatsonthorold.com/2018/07/17/today-allergan-plc-ordinary-shares-nyseagn-reported-decrease-in-shorted-shares/,FALSE,Today Allergan Plc Ordinary Shares $AGN Reported Decrease in Shorted Shares - ,2,0
1.0192E+18,$PEP (+0.0% pre) PepsiCo to Join NASDAQ-100 Replacing DISH $DISH - SI  https://t.co/N46lluEFWr,Tue Jul 17 12:54:01 +0000 2018,OpenOutcrier,DISH,DISH Network Corporation,http://ooc.bz/l/25519,FALSE,$PEP (+0.0% pre) PepsiCo to Join NASDAQ-100 Replacing DISH $DISH - SI  ,0,2
1.01915E+18,SunTrust Banks $STI Upgraded to Buy at Zacks Investment Research https://t.co/eRnGIiAKNo,Tue Jul 17 09:36:38 +0000 2018,TranscriptDaily,STI,SunTrust Banks,http://zpr.io/6X3rv,FALSE,SunTrust Banks $STI Upgraded to Buy at Zacks Investment Research ,2,0
1.01629E+18,Allegion PLC $ALLE Receives $100.67 Average Target Price from Brokerages https://t.co/nMZThqiwLq,Mon Jul 09 11:38:26 +0000 2018,MareaInformativ,ALLE,Allegion plc,http://www.mareainformativa.com/?p=409829,FALSE,Allegion PLC $ALLE Receives $100.67 Average Target Price from Brokerages ,1,1
1.01918E+18,Recommendation Moderate #SELL for $CTXS with UB rating - 1.28 out of 5. https://t.co/LhdTggqGWV,Tue Jul 17 11:34:03 +0000 2018,1MinuteStock,CTXS,Citrix Systems,https://unicornbay.com/t/CTXS.US?utm_medium=tweet&utm_campaign=ubrecommendation&utm_source=twitter,FALSE,Recommendation Moderate #SELL for $CTXS with UB rating - 1.28 out of 5. ,0,2
1.01629E+18,Leucadia National Corp $LUK Stake Has Upped by West Oak Capital Llc - https://t.co/RO6Saxby9d,Mon Jul 09 12:03:14 +0000 2018,whatsonthorold2,LUK,Leucadia National Corporation,https://www.whatsonthorold.com/2018/07/09/leucadia-national-corp-luk-stake-has-upped-by-west-oak-capital-llc/,FALSE,Leucadia National Corp $LUK Stake Has Upped by West Oak Capital Llc - ,2,0
1.01889E+18,Analyzing Miragen Therapeutics $MGEN and Laboratory Corp. of America $LH https://t.co/lWTBf0A8k1,Mon Jul 16 15:53:03 +0000 2018,ledgerzette,LH,Laboratory Corporation of America Holdings,http://ledgergazette.com/?p=2829662,FALSE,Analyzing Miragen Therapeutics $MGEN and Laboratory Corp. of America $LH ,1,1
1.01927E+18,$182000.00 of bullish unusual option activity detected for $CMCSA https://t.co/44wahTYCgU https://t.co/W77HaWCmX8,Tue Jul 17 17:01:27 +0000 2018,Optionsonar1,CMCSA,Comcast Corporation,http://optionsonar.com/unusual-option-activity/cmcsa/latest-trades,FALSE,$182000.00 of bullish unusual option activity detected for $CMCSA ,2,0
1.01747E+18,"It is Time to ""Equal-Weight"" Noble Energy $NBL Morgan Stanley Says. Stock May Be Worth $39.0 - https://t.co/bMxvXYzIA3",Thu Jul 12 18:11:13 +0000 2018,whatsonthorold2,NBL,Noble Energy,https://www.whatsonthorold.com/2018/07/12/it-is-time-to-equal-weight-noble-energy-nbl-morgan-stanley-says-stock-may-be-worth-39-0/,FALSE,"It is Time to ""Equal-Weight"" Noble Energy $NBL Morgan Stanley Says. Stock May Be Worth $39.0 - ",2,0
1.01759E+18,RT @reurope_stock: Harris Corporation $HRS EPS Estimated At $1.76 https://t.co/wxPWXbTdVF,Fri Jul 13 02:14:54 +0000 2018,AviseAnalytics,HRS,Harris Corporation,https://reurope.com/2018/07/13/harris-corporation-hrs-eps-estimated-at-1-76/,FALSE,RT @reurope_stock: Harris Corporation $HRS EPS Estimated At $1.76 ,1,1
1.01913E+18,Norfolk Southern $NSC Earns “Hold” Rating from Royal Bank of Canada https://t.co/L4NvRYWM4n,Tue Jul 17 08:00:59 +0000 2018,dailypoliticaln,NSC,Norfolk Southern Corporation,http://www.dailypolitical.com/?p=2206349,FALSE,Norfolk Southern $NSC Earns “Hold” Rating from Royal Bank of Canada ,1,1
1.0172E+18,$2.00 Billion in Sales Expected for Zimmer Biomet Holdings Inc $ZBH This Quarter https://t.co/8dJlKHrXqD,Wed Jul 11 23:53:54 +0000 2018,MareaInformativ,ZBH,Zimmer Biomet Holdings,http://www.mareainformativa.com/?p=428060,FALSE,$2.00 Billion in Sales Expected for Zimmer Biomet Holdings Inc $ZBH This Quarter ,1,1
1.01958E+18,United Technologies Corporation: Heavy volume for United Technologies Corporation stock. $UTX… https://t.co/IxNk4A2LV1,Wed Jul 18 14:03:36 +0000 2018,MScreener,UTX,United Technologies Corporation,https://twitter.com/i/web/status/1019583468081242113,FALSE,United Technologies Corporation: Heavy volume for United Technologies Corporation stock. $UTX… ,1,1
1.01891E+18,#Stocks with #aboveaverage #6month #relativestrength $SIG $SIX $JNPR $EAT $DNKN $FL $BBY... https://t.co/ydz5xff3WC… https://t.co/5lYxtF9pqW,Mon Jul 16 17:33:00 +0000 2018,Briefingcom,JNPR,Juniper Networks,http://bit.ly/2JqXPjQ,FALSE,#Stocks with #aboveaverage #6month #relativestrength $SIG $SIX $JNPR $EAT $DNKN $FL $BBY... ,2,0
1.01918E+18,As Fiserv INC $FISV Stock Value Declined Birch Hill Investment Advisors LLC Has Boosted Position - https://t.co/Ej9rH1dPP3,Tue Jul 17 11:18:43 +0000 2018,whatsonthorold2,FISV,Fiserv,https://www.whatsonthorold.com/2018/07/17/as-fiserv-inc-fisv-stock-value-declined-birch-hill-investment-advisors-llc-has-boosted-position/,FALSE,As Fiserv INC $FISV Stock Value Declined Birch Hill Investment Advisors LLC Has Boosted Position - ,2,0
1.01755E+18,Trade war: 20 S&amp;P 500 companies with high and low percentages of revenue exposed to China $SWKS $QRVO $QCOM $WYNN… https://t.co/71JNupCQCY,Thu Jul 12 23:15:28 +0000 2018,AccurateTrading,MCHP,Microchip Technology Incorporated,https://twitter.com/i/web/status/1017548021423398912,FALSE,Trade war: 20 S&amp;P 500 companies with high and low percentages of revenue exposed to China $SWKS $QRVO $QCOM $WYNN… ,1,1
1.01713E+18,$1.01 EPS Expected for Henry Schein Inc. $HSIC This Quarter https://t.co/39mnmQDIwf,Wed Jul 11 19:52:31 +0000 2018,TranscriptDaily,HSIC,Henry Schein,http://zpr.io/6au6j,FALSE,$1.01 EPS Expected for Henry Schein Inc. $HSIC This Quarter ,1,1
1.01932E+18,Lombard Odier Asset Management Switzerland Sa Trimmed Zoetis INC $ZTS Position by $5.23 Million https://t.co/nOWpSnrb0m,Tue Jul 17 20:48:09 +0000 2018,reurope_stock,ZTS,Zoetis Inc.,https://reurope.com/2018/07/17/lombard-odier-asset-management-switzerland-sa-trimmed-zoetis-inc-zts-position-by-5-23-million/,FALSE,Lombard Odier Asset Management Switzerland Sa Trimmed Zoetis INC $ZTS Position by $5.23 Million ,1,1
1.01969E+18,RT @petenajarian: Najarian Brothers See Unusual Option Activity in $HLT $FTI $BSX $WBA &amp; $MSFT https://t.co/5hBnZjjHB0 via @investitute,Wed Jul 18 20:49:42 +0000 2018,Matt6098,HLT,Hilton Worldwide Holdings Inc.,http://zpr.io/6XB6K,FALSE,RT @petenajarian: Najarian Brothers See Unusual Option Activity in $HLT $FTI $BSX $WBA &amp; $MSFT ,2,0
1.01846E+18,Analysts See $1.30 EPS for SunTrust Banks Inc. $STI https://t.co/Vd3dBnQj1e,Sun Jul 15 11:21:43 +0000 2018,reurope_stock,STI,SunTrust Banks,https://reurope.com/2018/07/15/analysts-see-1-30-eps-for-suntrust-banks-inc-sti/,FALSE,Analysts See $1.30 EPS for SunTrust Banks Inc. $STI ,1,1
1.01849E+18,Analyzing Marsh &amp; McLennan Companies $MMC and Arthur J Gallagher &amp; Co $AJG https://t.co/XevBRFYahD,Sun Jul 15 13:31:23 +0000 2018,ledgerzette,AJG,Arthur J. Gallagher & Co.,http://ledgergazette.com/?p=2827128,FALSE,Analyzing Marsh &amp; McLennan Companies $MMC and Arthur J Gallagher &amp; Co $AJG ,1,1
1.01863E+18,What to expect this week: https://t.co/nRgkbnwEXA $REPL $ALLK $TLRY $DDOC $CNST $MYFW $RUBY $ESTA $AFGL $HON… https://t.co/iONXVOe7Ya,Sun Jul 15 23:10:59 +0000 2018,stockspastor,IP,International Paper Company,https://www.stockspastor.com/single-post/2018/07/15/Stocks-in-play-this-week-715-7-20,FALSE,What to expect this week: ,1,1
1.01683E+18,$17.83 Earnings Per Share Expected for AutoZone Inc. $AZO This Quarter https://t.co/FyfPKx1cWQ,Tue Jul 10 23:32:41 +0000 2018,ledgerzette,AZO,AutoZone,http://ledgergazette.com/?p=2817939,FALSE,$17.83 Earnings Per Share Expected for AutoZone Inc. $AZO This Quarter ,1,1
1.01967E+18,Btw Estimated #Earnings Per Share for $LLY is $1.04 it's 1.16% of the current price https://t.co/u6lLIBkjzm,Wed Jul 18 20:01:03 +0000 2018,1MinuteStock,LLY,Eli Lilly and Company,https://unicornbay.com/t/LLY.US?utm_medium=tweet&utm_campaign=eps&utm_source=twitter,FALSE,Btw Estimated #Earnings Per Share for $LLY is $1.04 it's 1.16% of the current price ,2,0
1.0196E+18,Indicators in the Spotlight: Citrix Systems Inc (CTXS) https://t.co/AeUk0ybOop $CTXS #stocks #stockmarket,Wed Jul 18 15:26:03 +0000 2018,StocksPredictr,CTXS,Citrix Systems,https://kaplanherald.com/2018/03/15/indicators-in-the-spotlight-citrix-systems-inc-ctxs/,FALSE,Indicators in the Spotlight: Citrix Systems Inc (CTXS) ,1,1
1.01667E+18,$QRVO Qorvo Announces Proposed $300 Million Senior Notes Offering https://t.co/030bzVxpbz,Tue Jul 10 13:11:00 +0000 2018,stockelite,QRVO,Qorvo,http://bit.ly/2un7an4,FALSE,$QRVO Qorvo Announces Proposed $300 Million Senior Notes Offering ,2,0
1.01956E+18,You can trade for as low as 0.05% fee on Binance! 🤑  Register for BONUS ➡️ https://t.co/H4uRGB2RHP  $TFL $ABY… https://t.co/qYwFS9MQv5,Wed Jul 18 12:21:18 +0000 2018,carolgibson394,GPS,The Gap,http://binance.com/?ref=10078236,FALSE,You can trade for as low as 0.05% fee on Binance! 🤑  Register for BONUS ➡️ ,1,1
1.01917E+18,RT #NEWS #OIL #STOCKS BUY THE PULLBACK $MXC $ROYL $CEI $GBR 👈 #oilandgas #Oil $BHP $OIL $PED $TGC $DNR $MNGA $AMLP… https://t.co/HpY8yg9W46,Tue Jul 17 10:52:19 +0000 2018,CRYPTO_TRADIN,DVN,Devon Energy Corporation,https://twitter.com/i/web/status/1019172942062718977,FALSE,RT #NEWS #OIL #STOCKS BUY THE PULLBACK $MXC $ROYL $CEI $GBR 👈 #oilandgas #Oil $BHP $OIL $PED $TGC $DNR $MNGA $AMLP… ,1,1
1.01958E+18,Allergan $AGN Upgraded by Zacks Investment Research to Buy https://t.co/HR9qKrWvbE,Wed Jul 18 13:36:07 +0000 2018,WeekHerald,AGN,Allergan plc,http://weekherald.com/?p=2998158,FALSE,Allergan $AGN Upgraded by Zacks Investment Research to Buy ,2,0
1.01953E+18,Q2 2018 EPS Estimates for Transocean LTD $RIG Increased by Piper Jaffray Companies https://t.co/EgRYoeKXPm,Wed Jul 18 10:25:02 +0000 2018,OlympiaReport,RIG,Transocean Ltd.,http://theolympiareport.com/?p=932093,FALSE,Q2 2018 EPS Estimates for Transocean LTD $RIG Increased by Piper Jaffray Companies ,1,1
1.01943E+18,Exchange on Binance with 50% discount trading fee 🚀  Register for BONUS ➡️ https://t.co/W8wJYAQLVG  $DNA $MTL… https://t.co/LB7YA784lA,Wed Jul 18 03:57:25 +0000 2018,JamesCribbs17,GLW,Corning Incorporated,http://binance.com/?ref=10078236,FALSE,Exchange on Binance with 50% discount trading fee 🚀  Register for BONUS ➡️ ,1,1
1.01844E+18,Baker Hughes a GE company $BHGE EPS Estimated At $0.14 https://t.co/qbmMiRkDt9,Sun Jul 15 10:29:01 +0000 2018,reurope_stock,BHGE,Baker Hughes,https://reurope.com/2018/07/15/baker-hughes-a-ge-company-bhge-eps-estimated-at-0-14/,FALSE,Baker Hughes a GE company $BHGE EPS Estimated At $0.14 ,1,1
1.01756E+18,Aetna $AET Sees Unusually-High Trading Volume https://t.co/o5at6ydyxa,Thu Jul 12 23:59:15 +0000 2018,WeekHerald,AET,Aetna Inc.,http://weekherald.com/?p=2986897,FALSE,Aetna $AET Sees Unusually-High Trading Volume ,2,0
1.01925E+18,Check out my post on $MYL. Watch this trade level. https://t.co/wehqUu5vTU,Tue Jul 17 16:15:28 +0000 2018,NickSantiago01,MYL,Mylan N.V.,https://www.inthemoneystocks.com/free-services/rant-rave-blog/item/189268-The-Mylan-MYL-Chart-Pattern-Suggests-Lower-Ahead,FALSE,Check out my post on $MYL. Watch this trade level. ,1,1
1.01967E+18,this channel called $DGB before it made 6x. they only share high reward low risk signals. join:… https://t.co/cXHR3fmNtQ,Wed Jul 18 20:06:58 +0000 2018,johnsongreytwe1,AMP,Ameriprise Financial,https://twitter.com/i/web/status/1019674914058653702,FALSE,this channel called $DGB before it made 6x. they only share high reward low risk signals. join:… ,1,1
1.01889E+18,Darden Restaurants $DRI Stock Rating Upgraded by Zacks Investment Research https://t.co/nhuhaflYh1,Mon Jul 16 15:55:08 +0000 2018,TranscriptDaily,DRI,Darden Restaurants,http://zpr.io/6XyYu,FALSE,Darden Restaurants $DRI Stock Rating Upgraded by Zacks Investment Research ,2,0
1.019E+18,EPS for PulteGroup Inc. $PHM Expected At $0.74 - https://t.co/gI3vrpUJ47,Mon Jul 16 23:15:20 +0000 2018,bibeypost_stock,PHM,PulteGroup,https://www.bibeypost.com/eps-for-pultegroup-inc-phm-expected-at-0-74/,FALSE,EPS for PulteGroup Inc. $PHM Expected At $0.74 - ,1,1
1.01957E+18,7/18 High IV Watch List: $SNAP $GT $BIIB $UA $UAA $MAS $SVU $CAR $NRG $AZN $GPRO $XRX $WTW $TWLO $SKX $SLCA $FTR… https://t.co/EByZeRQLMj,Wed Jul 18 13:18:31 +0000 2018,TradeAcademyCo,MAS,Masco Corporation,https://twitter.com/i/web/status/1019572123856228352,FALSE,7/18 High IV Watch List: $SNAP $GT $BIIB $UA $UAA $MAS $SVU $CAR $NRG $AZN $GPRO $XRX $WTW $TWLO $SKX $SLCA $FTR… ,1,1
1.01835E+18,Advance Auto Parts $AAP Given “Hold” Rating at Stephens https://t.co/rO9FJUTUoP,Sun Jul 15 04:36:50 +0000 2018,ZolmaxNews,AAP,Advance Auto Parts,http://zolmax.com/?p=2381376,FALSE,Advance Auto Parts $AAP Given “Hold” Rating at Stephens ,1,1
1.01849E+18,Hess $HES Given Hold Rating at BMO Capital Markets https://t.co/yWu13ApdgY,Sun Jul 15 13:39:38 +0000 2018,dispatchtribune,HES,Hess Corporation,http://dispatchtribunal.com/?p=2054629,FALSE,Hess $HES Given Hold Rating at BMO Capital Markets ,1,1
1.01715E+18,Can analysts adopt a bullish outlook for The AES Corporation $AES? - https://t.co/YrUNOQ8MYr,Wed Jul 11 20:52:54 +0000 2018,whatsonthorold2,AES,The AES Corporation,https://www.whatsonthorold.com/2018/07/11/can-analysts-adopt-a-bullish-outlook-for-the-aes-corporation-nyseaes/,FALSE,Can analysts adopt a bullish outlook for The AES Corporation $AES? - ,2,0
1.01816E+18,After Achieving 52-Week High Is Norfolk Southern Corporation $NSC's Near-Term Analysis Positive? - https://t.co/h9ZQDTFPRG,Sat Jul 14 15:48:49 +0000 2018,mmahotstuff1,NSC,Norfolk Southern Corporation,https://www.mmahotstuff.com/2018/07/14/after-achieving-52-week-high-is-norfolk-southern-corporation-nscs-near-term-analysis-positive.html,FALSE,After Achieving 52-Week High Is Norfolk Southern Corporation $NSC's Near-Term Analysis Positive? - ,2,0
1.01971E+18,Morgan Stanley $MS Shares Gap Up Following Strong Earnings https://t.co/eybrgePntT,Wed Jul 18 22:36:51 +0000 2018,ledgerzette,MS,Morgan Stanley,http://ledgergazette.com/?p=2835242,FALSE,Morgan Stanley $MS Shares Gap Up Following Strong Earnings ,2,0
1.01899E+18,Short sale volume (not short interest) for $TECK at 2018-07-13 is 67%. https://t.co/P8ojMZk19i $GG 45% $NG 46% $FCX 47% $BBL 59%,Mon Jul 16 23:00:02 +0000 2018,shortvolumes,GG,Goldcorp Inc.,http://shortvolumes.com/?t=TECK,FALSE,Short sale volume (not short interest) for $TECK at 2018-07-13 is 67%. ,1,1
1.01893E+18,Darden Restaurants $DRI Receives Lower Rating From Maxim Group. What’s The Reasoning Behind This Move? - https://t.co/1eS1tGmIIq,Mon Jul 16 18:33:54 +0000 2018,mmahotstuff1,DRI,Darden Restaurants,https://www.mmahotstuff.com/2018/07/16/darden-restaurants-nysedri-receives-lower-rating-from-maxim-group-whats-the-reasoning-behind-this-move.html,FALSE,Darden Restaurants $DRI Receives Lower Rating From Maxim Group. What’s The Reasoning Behind This Move? - ,0,2
1.01965E+18,Building a portfolio of cryptocurrency takes work but it's very rewarding when done properly! #Cryptocurrency… https://t.co/Ds12Go7IVN,Wed Jul 18 18:10:03 +0000 2018,AlexChoOfficial,NEM,Newmont Mining Corporation,https://twitter.com/i/web/status/1019645488721584128,FALSE,Building a portfolio of cryptocurrency takes work but it's very rewarding when done properly! #Cryptocurrency… ,1,1
1.01667E+18,$WLTW Willis Towers Watson launches tailored cyberinsurance coverage for construction industry https://t.co/vUZBfjiPdZ,Tue Jul 10 13:25:38 +0000 2018,stockelite,WLTW,Willis Towers Watson Public Limited Company,http://bit.ly/2umHirx,FALSE,$WLTW Willis Towers Watson launches tailored cyberinsurance coverage for construction industry ,1,1
1.01853E+18,Midday Most Tweeted Big Caps check out Gambiste Top 10: $AAL $ALNY $ACGL $GRMN $HTHT $IQ $CHRW $AKAM $DBX $MRVL https://t.co/lYp5LtitVR,Sun Jul 15 16:21:18 +0000 2018,GambisteFinance,AKAM,Akamai Technologies,http://gambiste.com/index.php/current-month-stock-data/,FALSE,Midday Most Tweeted Big Caps check out Gambiste Top 10: $AAL $ALNY $ACGL $GRMN $HTHT $IQ $CHRW $AKAM $DBX $MRVL ,2,0
1.0191E+18,Short sale volume (not short interest) for $RSX on 2018-07-16 is 71%. https://t.co/0Kts2f3vM1 $DNR 43% $MCD 34% $ENPH 67% $LOW 40%,Tue Jul 17 06:18:01 +0000 2018,shortvolumes,LOW,Lowe's Companies,http://shortvolumes.com/?t=RSX,FALSE,Short sale volume (not short interest) for $RSX on 2018-07-16 is 71%. ,1,1
1.01887E+18,We are likely to sue Hertz CRASH PENDING $HTZ $CAR https://t.co/7VgDjHIVhG,Mon Jul 16 15:05:10 +0000 2018,vieiraUAE,HTZ,Hertz Global Holdings,https://www.youtube.com/watch?v=LeT0ognIHSA,FALSE,We are likely to sue Hertz CRASH PENDING $HTZ $CAR ,0,2
