id,text,timestamp,source,symbols,company_names,url,verified,clean_text,class,bi_class
1.01951e+18,Jefferies Downgrades ONEOK Inc $OKE to Hold Removed as Franchise Pick https://t.co/yeuL83Dzwa,Wed Jul 18 09:16:22 +0000 2018,AnalystWire,OKE,ONEOK,http://streetinsider.com/r/14408851,False,Jefferies Downgrades ONEOK Inc $OKE to Hold Removed as Franchise Pick ,0,0.0
1.0181e+18,Iridian Asset Management LLC Holds Holding in Tyson Foods INC $TSN https://t.co/ya8SffyTm7,Sat Jul 14 11:41:58 +0000 2018,reurope_stock,TSN,Tyson Foods,https://reurope.com/2018/07/14/iridian-asset-management-llc-holds-holding-in-tyson-foods-inc-tsn/,False,Iridian Asset Management LLC Holds Holding in Tyson Foods INC $TSN ,2,1.0
1.01624e+18,Nuance Communications $NUAN Upgraded by ValuEngine to “Sell” https://t.co/jP1NX6fVJD,Mon Jul 09 08:23:24 +0000 2018,TickerReport,NUAN,Nuance Communications,http://tickerreport.com/?p=3623882,False,Nuance Communications $NUAN Upgraded by ValuEngine to “Sell” ,2,1.0
1.01905e+18,Deere &amp; Company $DE Rating Lowered to Buy at Goldman Sachs Group https://t.co/WA322Wkfv4,Tue Jul 17 02:49:00 +0000 2018,ZolmaxNews,DE,Deere & Company,http://zolmax.com/?p=2386007,False,Deere &amp; Company $DE Rating Lowered to Buy at Goldman Sachs Group ,0,0.0
1.01634e+18,Quite accurate analysts' target price $EL is showing #bullish signals. Currently the company is traded at $142.42… https://t.co/UAMMvQnOrg,Mon Jul 09 15:30:00 +0000 2018,StockMetrixApp,EL,The EstíëŒ©e Lauder Companies Inc.,https://twitter.com/i/web/status/1016343721808400384,False,Quite accurate analysts' target price $EL is showing #bullish signals. Currently the company is traded at $142.42… ,2,1.0
1.01973e+18,RT @coastw: IBM quarterly results top estimates https://t.co/JpQZEfIbsg @IBM $IBM #IBM,Wed Jul 18 23:27:08 +0000 2018,andrieigut,IBM,International Business Machines Corporation,https://finance.yahoo.com/news/ibm-quarterly-revenue-tops-estimates-200924690.html?soc_src=social-sh&soc_trk=tw,False,RT @coastw: IBM quarterly results top estimates ,2,1.0
1.01887e+18,3 Big Stock Charts for Monday: State Street Cisco and Walmart  $STT $CSCO $WMT  https://t.co/rsx6lWXw6O,Mon Jul 16 15:07:02 +0000 2018,TopStockAlerts1,STT,State Street Corporation,https://investorplace.com/2018/07/3-big-stock-charts-for-monday-state-street-cisco-and-walmart/,False,3 Big Stock Charts for Monday: State Street Cisco and Walmart  $STT $CSCO $WMT  ,2,1.0
1.01959e+18,TOday’s Movers: Mosaic $MOS Stock Rating Reiterated at RBC Capital; $35 Target Price Indicates 22.33 % Potential https://t.co/sRmgqp6oiL,Wed Jul 18 14:13:16 +0000 2018,Fanob_stock,MOS,The Mosaic Company,http://fanob.com/2018/07/18/todays-movers-mosaic-nysemos-stock-rating-reiterated-at-rbc-capital-35-target-price-indicates-22-33-potential/,False,TOday’s Movers: Mosaic $MOS Stock Rating Reiterated at RBC Capital; $35 Target Price Indicates 22.33 % Potential ,2,1.0
1.01956e+18,Is there a Bearish outlook for Federal Realty Investment Trust $FRT this week? https://t.co/q11ntSz4mE,Wed Jul 18 12:26:41 +0000 2018,Fanob_stock,FRT,Federal Realty Investment Trust,http://fanob.com/2018/07/18/is-there-a-bearish-outlook-for-federal-realty-investment-trust-nysefrt-this-week/,False,Is there a Bearish outlook for Federal Realty Investment Trust $FRT this week? ,0,0.0
1.01957e+18,Top Tickers Today: $GOOGL $CLRB $NFLX $MS $NOK $AMD $ASML $PPRO $SPY $XLE /ZB Overall Markets: $SPY above $280… https://t.co/lwD8ZIYnrB,Wed Jul 18 13:13:33 +0000 2018,SizedUp_Profits,NOK,Nokia Corporation,https://twitter.com/i/web/status/1019570871168651264,False,Top Tickers Today: $GOOGL $CLRB $NFLX $MS $NOK $AMD $ASML $PPRO $SPY $XLE /ZB Overall Markets: $SPY above $280… ,2,1.0
1.01916e+18,Clorox $CLX Price Target Raised to $140.00 at Bank of America https://t.co/YbnCW4fPzm,Tue Jul 17 09:43:55 +0000 2018,ZolmaxNews,CLX,The Clorox Company,http://zolmax.com/?p=2386860,False,Clorox $CLX Price Target Raised to $140.00 at Bank of America ,2,1.0
1.01809e+18,Salient Capital Advisors LLC Position in Oneok INC New $OKE Has Decreased as Share Value Rose - https://t.co/wHBR0FOCTe,Sat Jul 14 10:58:08 +0000 2018,mmahotstuff1,OKE,ONEOK,https://www.mmahotstuff.com/2018/07/14/salient-capital-advisors-llc-position-in-oneok-inc-new-oke-has-decreased-as-share-value-rose.html,False,Salient Capital Advisors LLC Position in Oneok INC New $OKE Has Decreased as Share Value Rose - ,0,0.0
1.0192e+18,As Mondelez Intl Class A $MDLZ Shares Declined Interocean Capital LLC Increased Position by $3.05 Million - https://t.co/tsLVclhUIO,Tue Jul 17 12:45:34 +0000 2018,bibeypost_stock,MDLZ,Mondelez International,https://www.bibeypost.com/as-mondelez-intl-class-a-mdlz-shares-declined-interocean-capital-llc-increased-position-by-3-05-million/,False,As Mondelez Intl Class A $MDLZ Shares Declined Interocean Capital LLC Increased Position by $3.05 Million - ,2,1.0
