id,text,timestamp,source,symbols,company_names,url,verified,clean_text,label
1.02E+18,$AXP $COF $V $MA:  American Express Earnings Due With Stock Just Below Buy Point:  https://t.co/kSBeJjCVTO,Wed Jul 18 16:12:01 +0000 2018,StockNewsWires,MA,Mastercard Incorporated,https://www.StockNewsWires.com/axp-cof-v-ma-american-express-earnings-due-with-stock-just-below-buy-point/,FALSE,$axp $cof $v $ma american express earnings due with stock just below buy point,0
1.02E+18,#Vanadium prices and demand going bonkers and $TNO $AVL $TMT $TNG $POW $AEE $KRC $IRC Can someone tell the market閳?https://t.co/ZwCB0PFKlk,Tue Jul 17 00:14:12 +0000 2018,Chrimata_HC,AEE,Ameren Corporation,https://twitter.com/i/web/status/1019012355592613888,FALSE,#vanadium prices and demand going bonkers and $tno $avl $tmt $tng $pow $aee $krc $irc can someone tell the market,2
1.02E+18,Side Charts Tom $WLL $NOG $AQ $EAT  Explanation: https://t.co/wiZALUrYmz https://t.co/lNMzPMtqee,Wed Jul 18 19:33:33 +0000 2018,SpartanTrading,WLL,Whiting Petroleum Corporation,http://awesomecallstrading.com/spartan1on1/,FALSE,side charts tom $wll $nog $aq $eat explanation,1
1.02E+18,Head to Head Review: Sol Gel Technologies $SLGL vs. Perrigo $PRGO https://t.co/dtl3flJXW9,Sun Jul 15 03:02:48 +0000 2018,OlympiaReport,PRGO,Perrigo Company plc,http://theolympiareport.com/?p=923283,FALSE,head to head review sol gel technologies $slgl vs. perrigo $prgo,1
1.02E+18,RT @allstarcharts: NEW POST: Introducing: 閳ユ翻he Dow Fab 5 Indicator閳?https://t.co/IXgpadMMMt #DOWFAB5 $BA $HD $GS $MMM $UNH,Wed Jul 18 18:33:09 +0000 2018,tradnews_,MMM,3M Company,http://allstarcharts.com/introducing-dow-fab-5-indicator/,FALSE,"new post introducing ""the dow fab 5 indicator"" #dowfab5 $ba $hd $gs $mmm $unh",1
1.02E+18,Stock Traders Buy High Volume of GGP Put Options $GGP https://t.co/WHACnnEhWB,Tue Jul 17 10:59:37 +0000 2018,ConsumerFeed,GGP,GGP Inc.,http://zpr.io/6XFNB,FALSE,stock traders buy high volume of ggp put options $ggp,0
1.02E+18,Learn how to setup your charts in TD Thinkorswim 閳?https://t.co/oNmxNWwiz6 #thinkorswim #stocks #daytrade閳?https://t.co/uGi4qh8u6H,Wed Jul 18 17:13:03 +0000 2018,TradeWithTechs,AMD,Advanced Micro Devices,https://buff.ly/2zJlcpf,FALSE,learn how to setup your charts in td thinkorswim #thinkorswim #stocks #daytrade,1
1.02E+18,Brokerages Set Fairmount Santrol $FMSA Target Price at $5.88 https://t.co/obTpp5eFYH,Mon Jul 09 13:03:09 +0000 2018,MareaInformativ,FMSA,Fairmount Santrol Holdings Inc.,http://www.mareainformativa.com/?p=410366,FALSE,brokerages set fairmount santrol $fmsa target price at $5.88,1
1.02E+18,Dolphin Entertainment $DLPN &amp; H &amp; R Block $HRB Head-To-Head Analysis https://t.co/mNKjr8tCAn,Mon Jul 16 15:58:45 +0000 2018,TheMarketsDaily,HRB,H&R Block,http://zpr.io/6XyaZ,FALSE,dolphin entertainment $dlpn h r block $hrb head to head analysis,1
1.02E+18,Pentair $PNR Downgraded by Zacks Investment Research to 閳ユ藩ell閳?https://t.co/Wtw7X5qIR8,Sun Jul 15 09:21:36 +0000 2018,ZolmaxNews,PNR,Pentair plc,http://zolmax.com/?p=2382664,FALSE,"pentair $pnr downgraded by zacks investment research to ""sell""",0
1.02E+18,$CNP #CNP Assurances CNP Assurances : CNP - 17 July 2018: ... https://t.co/CNXVn882O2 https://t.co/1SKlzFSfa3,Tue Jul 17 07:45:11 +0000 2018,ResearchPool,CNP,CenterPoint Energy,http://dlvr.it/QbpTYT,FALSE,$cnp #cnp assurances cnp assurances cnp 17 july 2018 ...,1
1.02E+18,$2.01 Earnings Per Share Expected for State Street Corp $STT This Quarter https://t.co/kUn238Unoh,Sun Jul 15 22:05:32 +0000 2018,ledgerzette,STT,State Street Corporation,http://ledgergazette.com/?p=2828264,FALSE,$2.01 earnings per share expected for state street corp $stt this quarter,1
1.02E+18,Top Gainers (&gt;$30) $FFMH $EVVTY $GWW $UAL $SCVL $AVRO $TPOR $ASML $LTXB $ETCG $ELLH $FMAO $CSX $TAL $LCNTU $NCLH閳?https://t.co/fC6aV6Qfn0,Wed Jul 18 15:30:07 +0000 2018,MITickWatcher,AAL,American Airlines Group Inc.,https://twitter.com/i/web/status/1019605243003330560,FALSE,top gainers (>$30) $ffmh $evvty $gww $ual $scvl $avro $tpor $asml $ltxb $etcg $ellh $fmao $csx $tal $lcntu $nclh,2
1.02E+18,Contrasting William Lyon Homes $WLH &amp; PulteGroup $PHM https://t.co/qgGOPUlS5U,Wed Jul 18 09:07:19 +0000 2018,TranscriptDaily,PHM,PulteGroup,http://zpr.io/6Xdn6,FALSE,contrasting william lyon homes $wlh pultegroup $phm,1
1.02E+18,$2.24 Billion in Sales Expected for Rockwell Collins Inc. $COL This Quarter https://t.co/UXcq1Jj9M1,Wed Jul 11 07:22:28 +0000 2018,WatchlistN,COL,Rockwell Collins,http://zpr.io/6aqDj,FALSE,$2.24 billion in sales expected for rockwell collins inc. $col this quarter,1
1.02E+18,Allergan Inc $AGN Institutional Investors  Q1 2018 Sentiment - https://t.co/O5ur570Czm,Mon Jul 16 11:17:21 +0000 2018,bibeypost_stock,AGN,Allergan plc,https://www.bibeypost.com/allergan-inc-nyseagn-institutional-investors-q1-2018-sentiment/,FALSE,allergan inc $agn institutional investors q1 2018 sentiment,1
1.02E+18,Zacks: Analysts Expect C.H. Robinson Worldwide Inc $CHRW to Post $1.06 Earnings Per Share https://t.co/ZAoL3WJJiA,Wed Jul 18 03:15:16 +0000 2018,WatchlistN,CHRW,C.H. Robinson Worldwide,http://zpr.io/6X5BG,FALSE,zacks analysts expect c.h. robinson worldwide inc $chrw to post $1.06 earnings per share,1
1.02E+18,$APA New Insider Filing On:  Hoyt Rebecca A Transaction Code: M https://t.co/5Ft806ohQa,Tue Jul 17 17:21:31 +0000 2018,filing_scanner,APA,Apache Corporation,http://www.filingscanner.com/Alerts/APA.php,FALSE,$apa new insider filing on hoyt rebecca a transaction code m,2
1.02E+18,Qorvo Announces Closing of $500 Million Senior Notes Offering $QRVO https://t.co/wgF8z0bMuV,Mon Jul 16 15:47:03 +0000 2018,GNWLive,QRVO,Qorvo,http://bit.ly/2uCcl2F,FALSE,qorvo announces closing of $500 million senior notes offering $qrvo,1
1.02E+18,Energy Transfer Equity LP Unit $ETE Given Consensus Recommendation of 閳ユ窂uy閳?by Analysts https://t.co/eOq7Mdl5vW,Tue Jul 17 08:40:20 +0000 2018,ThisLincolnian,ETE,Energy Transfer Equity,http://thelincolnianonline.com/?p=2188180,FALSE,"energy transfer equity lp unit $ete given consensus recommendation of ""buy"" by analysts",2
1.02E+18,TD Ameritrade Holding Corp. $AMTD Expected to Announce Earnings of $0.79 Per Share https://t.co/JtUe76D1NK,Wed Jul 18 15:54:07 +0000 2018,dakotafinancial,AMTD,TD Ameritrade Holding Corporation,http://dakotafinancialnews.com/?p=326321,FALSE,td ameritrade holding corp. $amtd expected to announce earnings of $0.79 per share,1
1.02E+18,RT @SwingTradeBot: Recent $COG technical alerts: Non-ADX 1234 Bullish plus 6 more alerts... https://t.co/XcMjvf3riW,Tue Jul 17 15:41:08 +0000 2018,AlertTrade,COG,Cabot Oil & Gas Corporation,https://swingtradebot.com/equities/COG,FALSE,recent $cog technical alerts non adx 1234 bullish plus 6 more alerts...,2
1.02E+18,EPS for Foot Locker Inc. $FL Expected At $0.70 https://t.co/yI6kiOAwCv,Sat Jul 14 20:12:49 +0000 2018,reurope_stock,FL,Foot Locker,https://reurope.com/2018/07/14/eps-for-foot-locker-inc-fl-expected-at-0-70/,FALSE,eps for foot locker inc. $fl expected at $0.70,1
1.02E+18,Analyzing SLM $SLM and Nelnet $NNI https://t.co/UcKrUe2Cob,Sun Jul 15 10:33:40 +0000 2018,ZolmaxNews,SLM,SLM Corporation,http://zolmax.com/?p=2382854,FALSE,analyzing slm $slm and nelnet $nni,1
1.02E+18,XLE Goes Positive Brent UP &amp; WTI UP Rally Goldman: Brent To Retest $80 This Year $XOM  $XLE Exxon Mobil Short Squee閳?https://t.co/HMnH6XeMsS,Wed Jul 18 16:51:26 +0000 2018,TopNotch034,XOM,Exxon Mobil Corporation,https://twitter.com/i/web/status/1019625705703911424,FALSE,xle goes positive brent up wti up rally goldman brent to retest $80 this year $xom $xle exxon mobil short squee,2
1.02E+18,Oppenheimer Positive on Banks Into Earnings: 4 to Buy Now https://t.co/XosKsMoCpP $AALY $AXP $COF $SLM,Fri Jul 13 14:36:49 +0000 2018,JorelLaraKalel,SLM,SLM Corporation,http://bit.ly/2NMDPvi,FALSE,oppenheimer positive on banks into earnings 4 to buy now $aaly $axp $cof $slm,2
1.02E+18,Synopsys Inc. $SNPS Expected to Announce Quarterly Sales of $774.60 Million  https://t.co/gkwjVD3te4,Wed Jul 18 18:37:18 +0000 2018,EnterpriseLeade,SNPS,Synopsys,http://theenterpriseleader.com/?p=995579,FALSE,synopsys inc. $snps expected to announce quarterly sales of $774.60 million,1
1.02E+18,Allergan $AGN Upgraded by Zacks Investment Research to Buy https://t.co/HR9qKrWvbE,Wed Jul 18 13:36:07 +0000 2018,WeekHerald,AGN,Allergan plc,http://weekherald.com/?p=2998158,FALSE,allergan $agn upgraded by zacks investment research to buy,2
1.02E+18,Navient $NAVI Bonds Trading 0.3% Higher  https://t.co/OcKzuIdsGU,Tue Jul 17 01:07:18 +0000 2018,EnterpriseLeade,NAVI,Navient Corporation,http://theenterpriseleader.com/?p=991040,FALSE,navient $navi bonds trading 0.3% higher,2
1.02E+18,Avery Dennison Corp $AVY Receives $122.00 Average Price Target from Analysts https://t.co/dNTvt1jQn7,Tue Jul 10 23:51:40 +0000 2018,TranscriptDaily,AVY,Avery Dennison Corporation,http://zpr.io/6aR2Q,FALSE,avery dennison corp $avy receives $122.00 average price target from analysts,1
1.02E+18,Analysts Anticipate Microchip Technology Inc. $MCHP Will Announce Quarterly Sales of $1.21 Billion https://t.co/0Ffxd3ZwhY,Fri Jul 13 05:18:26 +0000 2018,WatchlistN,MCHP,Microchip Technology Incorporated,http://zpr.io/6avVh,FALSE,analysts anticipate microchip technology inc. $mchp will announce quarterly sales of $1.21 billion,1
1.02E+18,$JNJ worldwide #pharma sales increased by 19.9% from the year prior to $10.4 billion in Q2. https://t.co/dQgiptakIM https://t.co/gtWZDKovm8,Wed Jul 18 19:33:01 +0000 2018,MMMnews,JNJ,Johnson & Johnson,http://bit.ly/2uyh9ad,FALSE,$jnj worldwide #pharma sales increased by 19.9% from the year prior to $10.4 billion in q2.,2
1.02E+18,Edwards Lifesciences $EW Lowered to Hold at Zacks Investment Research https://t.co/sPZi6s2F1t,Wed Jul 18 09:33:34 +0000 2018,OlympiaReport,EW,Edwards Lifesciences Corporation,http://theolympiareport.com/?p=931908,FALSE,edwards lifesciences $ew lowered to hold at zacks investment research,0
1.02E+18,As T Mobile Us INC $TMUS Shares Declined Tekne Capital Management LLC Lifted Stake by $13.51 Million https://t.co/Hjog511Yj6,Tue Jul 17 10:05:46 +0000 2018,reurope_stock,TMUS,T-Mobile US,https://reurope.com/2018/07/17/as-t-mobile-us-inc-tmus-shares-declined-tekne-capital-management-llc-lifted-stake-by-13-51-million/,FALSE,as t mobile us inc $tmus shares declined tekne capital management llc lifted stake by $13.51 million,2
1.02E+18,Argentiere Capital Ag Has Trimmed Its Lilly Eli &amp; Co $LLY Position by $5.28 Million; Shares Rose https://t.co/HrKPiCMqpp,Wed Jul 18 19:13:55 +0000 2018,Fanob_stock,LLY,Eli Lilly and Company,http://fanob.com/2018/07/18/argentiere-capital-ag-has-trimmed-its-lilly-eli-shares-rose/,FALSE,argentiere capital ag has trimmed its lilly eli co $lly position by $5.28 million; shares rose,0
1.02E+18,Zacks: Analysts Anticipate Bristol-Myers Squibb Co $BMY Will Post Earnings of $0.86 Per Share https://t.co/wp3xWzebdG,Wed Jul 18 02:53:28 +0000 2018,dakotafinancial,BMY,Bristol-Myers Squibb Company,http://dakotafinancialnews.com/?p=324672,FALSE,zacks analysts anticipate bristol myers squibb co $bmy will post earnings of $0.86 per share,1
1.02E+18,$VLO Max Pain is 110.00 for maturity 07/27/2018. #maxpain #options https://t.co/RrP9dvozcf https://t.co/VbncV9i41Z,Sat Jul 14 13:23:23 +0000 2018,optioncharts,VLO,Valero Energy Corporation,http://maximum-pain.com/options/max-pain/VLO,FALSE,$vlo max pain is 110.00 for maturity 07/27/2018. #maxpain #options,1
1.02E+18,EQT Co. Plans Quarterly Dividend of $0.03 $EQT https://t.co/TXOBCUvuMg,Wed Jul 11 20:44:49 +0000 2018,TheMarketsDaily,EQT,EQT Corporation,http://zpr.io/6abu5,FALSE,eqt co. plans quarterly dividend of $0.03 $eqt,1
1.02E+18,Berkshire Hathaway Inc. Class A $BRK.A vs. Hartford Financial Services Group $HIG Head-To-Head Survey https://t.co/vrUryHG8Mu,Tue Jul 17 07:43:39 +0000 2018,dakotafinancial,HIG,The Hartford Financial Services Group,http://dakotafinancialnews.com/?p=322646,FALSE,berkshire hathaway inc. class a $brk.a vs. hartford financial services group $hig head to head survey,1
1.02E+18,Notable companies reporting before tomorrow's open $PM $UNP $DHR $BK $BX $BBT $TRV $PPG $KEY $FITB $NUE $GPC $ADS閳?https://t.co/UMQQBH6K84,Wed Jul 18 16:57:04 +0000 2018,theflynews,BBT,BB&T Corporation,https://twitter.com/i/web/status/1019627121369419777,FALSE,notable companies reporting before tomorrow's open $pm $unp $dhr $bk $bx $bbt $trv $ppg $key $fitb $nue $gpc $ads,1
1.02E+18,Flex $FLEX Cut to Strong Sell at Zacks Investment Research https://t.co/yS4ezBJWj2,Sun Jul 15 05:52:20 +0000 2018,ledgerzette,FLEX,Flex Ltd.,http://ledgergazette.com/?p=2825648,FALSE,flex $flex cut to strong sell at zacks investment research,0
1.02E+18,#stocks #ETF &amp; #funds to #review #alphabetically $CERN $CFBI $CFFN $CG $CGC $CHA $CHEF $CHK $CHKP $CIM $CISN $CLH閳?https://t.co/jsfGn7PbRB,Mon Jul 16 10:17:10 +0000 2018,drastichs,CNP,CenterPoint Energy,https://twitter.com/i/web/status/1018801707508207616,FALSE,#stocks #etf #funds to #review #alphabetically $cern $cfbi $cffn $cg $cgc $cha $chef $chk $chkp $cim $cisn $clh,1
1.02E+18,@aymeric70 Goodness no.  We're ages from even thinking about that.  Hard to do flatteners here other than $ED space閳?https://t.co/e2B8czKMxm,Fri Jul 13 12:33:40 +0000 2018,MartingaleMacro,ED,Consolidated Edison,https://twitter.com/i/web/status/1017748894892085254,FALSE,goodness no. we're ages from even thinking about that. hard to do flatteners here other than $ed space,0
1.02E+18,Dover Corporation $DOV Analysts See $1.22 EPS - https://t.co/i27jbfWaDt,Wed Jul 18 10:56:03 +0000 2018,mmahotstuff1,DOV,Dover Corporation,https://www.mmahotstuff.com/2018/07/18/dover-corporation-dov-analysts-see-1-22-eps-2.html,FALSE,dover corporation $dov analysts see $1.22 eps,1
1.02E+18,https://t.co/o82iqAKGaC $SNPS Synopsys notable market movement up 2.6% = $341.6 million gain. At $13.3 billion mark閳?https://t.co/QHVZnnW9Ku,Thu Jul 12 22:35:53 +0000 2018,42Stocks,SNPS,Synopsys,http://42stocks.com/sym/snps.html,FALSE,$snps synopsys notable market movement up 2.6% = $341.6 million gain. at $13.3 billion mark,2
1.02E+18,I will be trading $UAL $ISRG and $EBAY https://t.co/rblR9Oh2CV,Tue Jul 17 00:33:23 +0000 2018,LanceIppolito,ISRG,Intuitive Surgical,https://stocktwits.com/LanceIppolito1/message/130348169,FALSE,i will be trading $ual $isrg and $ebay,2
1.02E+18,Week's Most Significant #Insider Trades: July 2 - 6 2018 $ADP $COST $NKE $WSM https://t.co/YIIXEFXEGP https://t.co/SIiLphxiGM,Wed Jul 11 19:43:02 +0000 2018,Focus_on_Dvds,ADP,Automatic Data Processing,https://buff.ly/2zjmkPV,FALSE,week's most significant #insider trades july 2 6 2018 $adp $cost $nke $wsm,1
1.02E+18,RT @SmokinEther: 棣冩瘍0.1 Bitcoin Giveaway!棣冾樁棣冩畬  3 RULES:棣冩啚棣冨緫  閴?Follow Me: @SmokinEther .  閴?Add Telegram: https://t.co/j9f1h0IQUw  閴?Retweet &amp; Li閳?Wed Jul 18 23:39:18 +0000 2018,PRP_30,BTC,Bitcoin,http://t.me/SmokinEther,FALSE,0.1 bitcoin giveaway! 3 rules follow me . add telegram retweet li,,1
1.02E+18,$YOYOW is currently worth: $0.063143 HURRY! Binance is currently accepting new users 棣冩 棣冩  閴冣槄绗嶉垾?https://t.co/PHUisl1iJB,Wed Jul 18 14:10:01 +0000 2018,intheAyer84,OXY,Occidental Petroleum Corporation,https://twitter.com/i/web/status/1019585082401705984,FALSE,$yoyow is currently worth $0.063143 hurry! binance is currently accepting new users,1
1.02E+18,NextEra Energy Inc. $NEE EPS Estimated At $1.97 https://t.co/FjltS5eA5F,Mon Jul 16 01:22:01 +0000 2018,reurope_stock,NEE,NextEra Energy,https://reurope.com/2018/07/16/nextera-energy-inc-nee-eps-estimated-at-1-97/,FALSE,nextera energy inc. $nee eps estimated at $1.97,1
1.02E+18,Here are 6 chip stocks that @Sarge986 likes better than $TXN: Market Recon https://t.co/PBNejXZkXz,Wed Jul 18 12:19:54 +0000 2018,jimcramer,TXN,Texas Instruments Incorporated,http://bit.ly/2NpFBBr,TRUE,here are 6 chip stocks that likes better than $txn market recon,1
1.02E+18,Is Fluor Corp $FLR Going to Burn These Institutional Investors? - https://t.co/V1w5YviFvK,Mon Jul 16 16:36:20 +0000 2018,bibeypost_stock,FLR,Fluor Corporation,https://www.bibeypost.com/is-fluor-corp-nyseflr-going-to-burn-these-institutional-investors/,FALSE,is fluor corp $flr going to burn these institutional investors?,1
1.02E+18,KeyCorp Raises DTE Energy $DTE Price Target to $115.00 https://t.co/3XDv7WkSBh,Sun Jul 15 09:50:21 +0000 2018,ZolmaxNews,DTE,DTE Energy Company,http://zolmax.com/?p=2382784,FALSE,keycorp raises dte energy $dte price target to $115.00,2
1.02E+18,$1.60 EPS Expected for Kimberly-Clark Corporation $KMB - https://t.co/q7c58hT4BK,Sun Jul 15 16:53:03 +0000 2018,mmahotstuff1,KMB,Kimberly-Clark Corporation,https://www.mmahotstuff.com/2018/07/15/1-60-eps-expected-for-kimberly-clark-corporation-kmb.html,FALSE,$1.60 eps expected for kimberly clark corporation $kmb,1
1.02E+18,DISH Network $DISH Bond Prices Fall 0.3% https://t.co/EjevFzHAqy,Wed Jul 18 14:47:16 +0000 2018,dispatchtribune,DISH,DISH Network Corporation,http://dispatchtribunal.com/?p=2061664,FALSE,dish network $dish bond prices fall 0.3%,0
1.02E+18,RT @reurope_stock: Bearish Chart Formation for Edison International $EIX After Forming Multiple Bottom Chart Pattern https://t.co/suPPobTs3r,Fri Jul 13 11:00:27 +0000 2018,AviseAnalytics,EIX,Edison International,https://reurope.com/2018/07/13/bearish-chart-formation-for-edison-international-eix-after-forming-multiple-bottom-chart-pattern/,FALSE,stock bearish chart formation for edison international $eix after forming multiple bottom chart pattern,0
1.02E+18,Commented on $SFTBY $VZ $T $S $TMUS https://t.co/BzxCuNAooe,Tue Jul 17 17:05:41 +0000 2018,4GPro,TMUS,T-Mobile US,https://seekingalpha.com/article/4183612-sprint-t-mobile-merger-12-points-fcc-filing-signal-merger-approval-potential-appreciation?source=tweet&sht=pc0sth&shu=4xrmp#comment-79084960,FALSE,commented on $sftby $vz $t $s $tmus,1
1.02E+18,Aug 15 2018 is the day that Procter &amp; Gamble Co $PG claims $0.72 dividends could be paid. - https://t.co/U9JUPKAm3W,Wed Jul 18 10:42:30 +0000 2018,mmahotstuff1,PG,The Procter & Gamble Company,https://www.mmahotstuff.com/2018/07/18/aug-15-2018-is-the-day-that-procter-gamble-co-nysepg-claims-0-72-dividends-could-be-paid.html,FALSE,aug 15 2018 is the day that procter gamble co $pg claims $0.72 dividends could be paid.,1
1.02E+18,Zacks: Analysts Anticipate Masco Corp $MAS Will Announce Quarterly Sales of $2.30 Billion https://t.co/SWGQksLMWM,Wed Jul 18 05:42:11 +0000 2018,WatchlistN,MAS,Masco Corporation,http://zpr.io/6XiCH,FALSE,zacks analysts anticipate masco corp $mas will announce quarterly sales of $2.30 billion,1
1.02E+18,$ALXN continues to give....2 targets met...target 3 is 143.32....of course use a trailing stop if you used that set閳?https://t.co/avWH9l176X,Tue Jul 17 17:18:38 +0000 2018,Fibonacciqueen,ALXN,Alexion Pharmaceuticals,https://twitter.com/i/web/status/1019270161461735425,FALSE,$alxn continues to give....2 targets met...target 3 is 143.32....of course use a trailing stop if you used that set,2
1.02E+18,Having a trusted team on your side will make all the difference when investing. Have you tried OptionAlarm yet? Fre閳?https://t.co/uAAG9IxSCc,Sat Jul 14 22:25:07 +0000 2018,OptionAlarm,TJX,The TJX Companies,https://twitter.com/i/web/status/1018260126850060290,FALSE,having a trusted team on your side will make all the difference when investing. have you tried optionalarm yet? fre,1
1.02E+18,#Options #maxpain chart for $ADBE. Free options app https://t.co/wPNDm22czd https://t.co/AN6A41aIfV,Wed Jul 18 18:00:01 +0000 2018,OptionsMaxPain,ADBE,Adobe Systems Incorporated,http://www.mobileinteractive.com/superstocks,FALSE,#options #maxpain chart for $adbe. free options app,1
1.02E+18,HFC Option Alert: Jan 18 2019 $80 Calls Sweep (11) at the Ask: 566 @ $3.3 vs 449 OI; Earnings 8/2 Before Open Ref=閳?https://t.co/cgCsZuibF8,Mon Jul 16 19:17:02 +0000 2018,msumak,VLO,Valero Energy Corporation,https://twitter.com/i/web/status/1018937572901441539,FALSE,hfc option alert jan 18 2019 $80 calls sweep (11) at the ask 566 @ $3.3 vs 449 oi; earnings 8/2 before open ref=,1
1.02E+18,Brokers Set Expectations for Synchrony Financial閳ユ獨 Q3 2018 Earnings $SYF https://t.co/wn6o32Ivcj,Mon Jul 16 10:24:14 +0000 2018,MareaInformativ,SYF,Synchrony Financial,http://www.mareainformativa.com/?p=453494,FALSE,brokers set expectations for synchrony financial's q3 2018 earnings $syf,1
1.02E+18,$294000.00 of bearish unusual option activity detected for $NRG https://t.co/tYsOAqMS49 https://t.co/intUSNovv0,Mon Jul 16 15:11:21 +0000 2018,Optionsonar1,NRG,NRG Energy,http://optionsonar.com/unusual-option-activity/nrg/latest-trades,FALSE,$294000.00 of bearish unusual option activity detected for $nrg,0
1.02E+18,Symantec Corporation $SYMC EPS Estimated At $0.15 - https://t.co/kNzaSIFPvA,Wed Jul 18 03:46:45 +0000 2018,whatsonthorold2,SYMC,Symantec Corporation,https://www.whatsonthorold.com/2018/07/18/symantec-corporation-symc-eps-estimated-at-0-15-2/,FALSE,symantec corporation $symc eps estimated at $0.15,1
1.02E+18,RT @HardBlockMiner: https://t.co/vH90d4KEQT Are you sitting around wondering what to do with your bags?  Like to game?  $DXC is almost done閳?Mon Jul 16 21:36:36 +0000 2018,Pandachicken11,DXC,DXC Technology Company,https://hub.dixicoin.net/,FALSE,are you sitting around wondering what to do with your bags? like to game? $dxc is almost done,,1
1.02E+18,Franklin Resources閳?$BEN 閳ユ窏old閳?Rating Reiterated at Jefferies Financial Group https://t.co/hHBQrpAsG2,Sat Jul 14 20:08:17 +0000 2018,TheMarketsDaily,BEN,Franklin Resources,http://zpr.io/6Nujz,FALSE,"franklin resources' $ben ""hold"" rating reiterated at jefferies financial group",1
1.02E+18,Citigroup Kept Mosaic $MOS As a Neutral; They Now Have a Target Price Of $31 - https://t.co/2Sn9NERIIj,Wed Jul 11 12:34:23 +0000 2018,mmahotstuff1,MOS,The Mosaic Company,https://www.mmahotstuff.com/2018/07/11/citigroup-kept-mosaic-nysemos-as-a-neutral-they-now-have-a-target-price-of-31.html,FALSE,citigroup kept mosaic $mos as a neutral; they now have a target price of $31,1
1.02E+18,ONEOK Magellan downgraded while MPLX Sunoco upgraded at Jefferies https://t.co/jlguuBomNm $OKE $MMP $MPLX $SUN,Wed Jul 18 19:32:26 +0000 2018,MarketCurrents,OKE,ONEOK,https://seekingalpha.com/news/3371189-oneok-magellan-downgraded-mplx-sunoco-upgraded-jefferies?source=feed_f,FALSE,oneok magellan downgraded while mplx sunoco upgraded at jefferies $oke $mmp $mplx $sun,0
1.02E+18,Just added to $GMXAY on AACR publication of CD38 Mediated Mechanism of Solid Tumor Cell Escape from Checkpoint Inhi閳?https://t.co/Dd5QjsfmNR,Wed Jul 18 17:15:47 +0000 2018,fezziwig2008,BMY,Bristol-Myers Squibb Company,https://twitter.com/i/web/status/1019631833070305285,FALSE,just added to $gmxay on aacr publication of cd38 mediated mechanism of solid tumor cell escape from checkpoint inhi,1
1.02E+18,11 Stocks To Watch For July 18 2018  $AA $UAL $CARA $ABT $EBAY $USB $IBM $MS $AXP $CSX $TXN  https://t.co/oA4Tcz4KYr,Wed Jul 18 11:57:35 +0000 2018,TopStockAlerts1,TXN,Texas Instruments Incorporated,https://m.benzinga.com/article/12035587?utm_referrer=https%3A%2F%2Fwww.benzinga.com%2Fnews%2Fearnings,FALSE,11 stocks to watch for july 18 2018 $aa $ual $cara $abt $ebay $usb $ibm $ms $axp $csx $txn,1
1.02E+18,As Avery Dennison $AVY Share Price Declined James Investment Research Has Decreased Its Holding; Charter Trust Com閳?https://t.co/TW7mCwSZZ8,Thu Jul 12 09:21:26 +0000 2018,The_CasualSmart,AVY,Avery Dennison Corporation,https://twitter.com/i/web/status/1017338132717559815,FALSE,as avery dennison $avy share price declined james investment research has decreased its holding; charter trust com,0
1.02E+18,$YOYOW is currently worth: $0.063704 Binance has stop loss feature to help protect your assets! 棣冩 棣冩畬  閴冣槄绗嶉垾?https://t.co/aVEiD9uael,Wed Jul 18 19:00:35 +0000 2018,JamesxLiberty,BLK,BlackRock,https://twitter.com/i/web/status/1019658208686886913,FALSE,$yoyow is currently worth $0.063704 binance has stop loss feature to help protect your assets!,1
1.02E+18,$staf If volume comes back in I'll play this again : )  $CELZ $FUSZ $FB $GOOG $TWTR $SODE $PED $GTMI $BTCS $RIOT閳?https://t.co/E5N3FU7vJM,Wed Jul 18 16:29:10 +0000 2018,loudanepro,STZ,Constellation Brands,https://twitter.com/i/web/status/1019620102851837952,FALSE,$staf if volume comes back in i'll play this again ) $celz $fusz $fb $goog $twtr $sode $ped $gtmi $btcs $riot,1
1.02E+18,Hcp INC $HCP Position Maintained by Lasalle Investment Management Securities Llc - https://t.co/1qgpU5GJlF,Mon Jul 16 12:13:08 +0000 2018,bibeypost_stock,HCP,HCP,https://www.bibeypost.com/hcp-inc-hcp-position-maintained-by-lasalle-investment-management-securities-llc/,FALSE,hcp inc $hcp position maintained by lasalle investment management securities llc,1
1.02E+18,Waters $WAT Downgraded to 閳ユ罚eutral閳?at Janney Montgomery Scott https://t.co/FguStkk3vo,Wed Jul 18 16:18:25 +0000 2018,TranscriptDaily,WAT,Waters Corporation,http://zpr.io/6X4Bh,FALSE,"waters $wat downgraded to ""neutral"" at janney montgomery scott",0
1.02E+18,$CSCO #Cisco Systems Inc. Morningstar | Ciscos focus on software and services prepares it for the cloud and softwar閳?https://t.co/dCEPbFzRUl,Wed Jul 18 18:34:01 +0000 2018,ResearchPool,CSCO,Cisco Systems,https://twitter.com/i/web/status/1019651521242230784,FALSE,$csco #cisco systems inc. morningstar | ciscos focus on software and services prepares it for the cloud and softwar,1
