author,date,ticker,summary,pred_sen
Taylor Dart,2023-03-12 11:07:15-04:00,WPM,"Wheaton Precious Metals is one of the best-performing miners this year, up 4% vs. a 5% decline in the GDX, likely attributed to minimal margin compression relative to producers.While the company's Q4 & FY2022 results were softer than expected, this was partially because of the sale of two assets (KH/Yauliyacu) and the closure of two other assets (777/Stratoni).Fortunately, Wheaton has a solid 2023 and 2024 ahead, with the potential for slight gold-equivalent ounce growth in FY2023 and significant growth in FY2024.So, for investors looking for a steady growth story with industry-leading margins, I see WPM as a name worth monitoring for potential new purchases if we see a pullback closer to $36.00.",2
Taylor Dart,2023-03-12 11:07:15-04:00,WPM.TO,"Wheaton Precious Metals is one of the best-performing miners this year, up 4% vs. a 5% decline in the GDX, likely attributed to minimal margin compression relative to producers.While the company's Q4 & FY2022 results were softer than expected, this was partially because of the sale of two assets (KH/Yauliyacu) and the closure of two other assets (777/Stratoni).Fortunately, Wheaton has a solid 2023 and 2024 ahead, with the potential for slight gold-equivalent ounce growth in FY2023 and significant growth in FY2024.So, for investors looking for a steady growth story with industry-leading margins, I see WPM as a name worth monitoring for potential new purchases if we see a pullback closer to $36.00.",2
Taylor Dart,2023-03-12 01:44:10-05:00,RGLD,"Royal Gold is one of the few precious metals names in positive territory this year after the GDX has reversed sharply to negative year-to-date returns.The outperformance can be attributed to its superior business model to producers with increased diversification and insulation from rising operating costs/capital costs that have weighed on producers.The company had a busy year where it invested the most since 2015 and its portfolio is better for it, with increased diversification and higher exposure to Tier-1 jurisdictions.However, while I see RGLD stock as a solid buy-the-dip candidate & one of the better ways to get gold/silver exposure, the ideal buy zone for the stock looks to be $100.00.",2
Taylor Dart,2023-03-10 07:59:53-05:00,TORXF,"Torex Gold had an incredible year in 2022, generating ~$130 million in free cash flow despite elevated spend (Media Luna) and delivering within cost guidance and above output guidance.This was helped by solid cost controls, record underground tonnes mined and record mill throughput and despite considerable inflationary pressures that led to misses sector-wide.Unfortunately, while 2022 was a record year, 2023 and 2024 will be a little softer from an output/margin standpoint so the company will be lapping near insurmountable comps.While this isn't a huge deal if it were priced in, I don't see nearly enough margin of safety here and the stock remains a little extended, so I don't see any way to justify chasing the stock here at US$12.65.",2
Taylor Dart,2023-03-10 07:59:53-05:00,TXG.TO,"Torex Gold had an incredible year in 2022, generating ~$130 million in free cash flow despite elevated spend (Media Luna) and delivering within cost guidance and above output guidance.This was helped by solid cost controls, record underground tonnes mined and record mill throughput and despite considerable inflationary pressures that led to misses sector-wide.Unfortunately, while 2022 was a record year, 2023 and 2024 will be a little softer from an output/margin standpoint so the company will be lapping near insurmountable comps.While this isn't a huge deal if it were priced in, I don't see nearly enough margin of safety here and the stock remains a little extended, so I don't see any way to justify chasing the stock here at US$12.65.",2
Taylor Dart,2023-03-09 01:37:22-05:00,SSRM,"SSR Mining released its Q4 & FY2022 results last month, reporting quarterly production of ~182,700 gold-equivalent ounces and annual production of ~623,800 gold-equivalent ounces [GEOs].While the strong Q4 was an improvement, SSRM saw a 21% decline in annual output with a significant decline in margins & the share price weakness isn't overly surprising.Unfortunately, FY2023 isn't expected to be much better, with a sharp increase in production but the potential for further AISC margin compression with elevated sustaining capital spend.Given the positive long-term outlook and SSR Mining's industry-leading shareholder returns, it remains a solid buy-the-dip candidate, but I see the more attractive buy zone being US$12.00 or lower.",0
Taylor Dart,2023-03-09 01:37:22-05:00,SSRM.TO,"SSR Mining released its Q4 & FY2022 results last month, reporting quarterly production of ~182,700 gold-equivalent ounces and annual production of ~623,800 gold-equivalent ounces [GEOs].While the strong Q4 was an improvement, SSRM saw a 21% decline in annual output with a significant decline in margins & the share price weakness isn't overly surprising.Unfortunately, FY2023 isn't expected to be much better, with a sharp increase in production but the potential for further AISC margin compression with elevated sustaining capital spend.Given the positive long-term outlook and SSR Mining's industry-leading shareholder returns, it remains a solid buy-the-dip candidate, but I see the more attractive buy zone being US$12.00 or lower.",0
Taylor Dart,2023-03-08 05:45:09-05:00,EQX,"Equinox Gold continues to be one of the worst-performing gold stocks, down 60% from its 2022 highs and nearly 80% from its 2020 highs.While this might seem like a major over-correction given that the gold price sits just $200/oz lower, we've seen severe margin compression, with AISC margins slipping from $758/oz to $162/oz.The good news is that Greenstone (60%) will come to the rescue in 2024, but Equinox won't see a meaningful benefit until 2025 once in commercial production.So, with another tough year ahead from a margin standpoint and uncertainty related to the ability to fund Greenstone without ATM usage, equity investment sales or non-core asset sales, I continue to see better opportunities elsewhere on a risk-adjusted basis.",0
Taylor Dart,2023-03-08 05:45:09-05:00,EQX.TO,"Equinox Gold continues to be one of the worst-performing gold stocks, down 60% from its 2022 highs and nearly 80% from its 2020 highs.While this might seem like a major over-correction given that the gold price sits just $200/oz lower, we've seen severe margin compression, with AISC margins slipping from $758/oz to $162/oz.The good news is that Greenstone (60%) will come to the rescue in 2024, but Equinox won't see a meaningful benefit until 2025 once in commercial production.So, with another tough year ahead from a margin standpoint and uncertainty related to the ability to fund Greenstone without ATM usage, equity investment sales or non-core asset sales, I continue to see better opportunities elsewhere on a risk-adjusted basis.",0
Taylor Dart,2023-03-07 15:54:24-05:00,MTA,"Metalla continues to be one of the worst-performing precious metals stocks, declining 30% last year after already suffering a more than 40% decline in 2021.While this is certainly disappointing for shareholders, the underperformance was to be expected, given the 2021 overvaluation and the need for the excess to be wrung out of the stock.The good news is that Metalla is finally becoming more reasonably valued, and we've seen positive developments across its portfolio for key assets (Wasamac, Tocantinzinho, and others).That said, while I see Metalla as one of the better junior royalty and streaming companies, I don't see a low-risk buying opportunity just yet.",0
Taylor Dart,2023-03-07 15:54:24-05:00,MTA.V,"Metalla continues to be one of the worst-performing precious metals stocks, declining 30% last year after already suffering a more than 40% decline in 2021.While this is certainly disappointing for shareholders, the underperformance was to be expected, given the 2021 overvaluation and the need for the excess to be wrung out of the stock.The good news is that Metalla is finally becoming more reasonably valued, and we've seen positive developments across its portfolio for key assets (Wasamac, Tocantinzinho, and others).That said, while I see Metalla as one of the better junior royalty and streaming companies, I don't see a low-risk buying opportunity just yet.",0
Taylor Dart,2023-03-07 12:32:37-05:00,OR,"Osisko Gold Royalties is one of the best-performing royalty/streaming companies, up 11% year-to-date and flat in 2022 vs. a 3%/11% decline in the Gold Miners Index, respectively.I attribute the outperformance to disciplined growth and considerable exploration success across its portfolio, with it set up for several record years ahead.A key development is the AUY/AEM/PAAS deal that increases AEM's mill capacity in the region, making Osisko the premier way to get exposure to AEM's world-class portfolio with inflation protection.Given Osisko's industry-leading growth, capital discipline, and superior jurisdictional profile relative to peers, I see the stock as a Buy on dips.",2
Taylor Dart,2023-03-07 12:32:37-05:00,OR.TO,"Osisko Gold Royalties is one of the best-performing royalty/streaming companies, up 11% year-to-date and flat in 2022 vs. a 3%/11% decline in the Gold Miners Index, respectively.I attribute the outperformance to disciplined growth and considerable exploration success across its portfolio, with it set up for several record years ahead.A key development is the AUY/AEM/PAAS deal that increases AEM's mill capacity in the region, making Osisko the premier way to get exposure to AEM's world-class portfolio with inflation protection.Given Osisko's industry-leading growth, capital discipline, and superior jurisdictional profile relative to peers, I see the stock as a Buy on dips.",2
Taylor Dart,2023-03-06 01:13:50-05:00,NCM.TO,"Newcrest has been one of the best-performing gold producers since last summer, up ~25% since June vs. a negative performance for the Gold Miners Index.I attribute the outperformance to lapping easier comps than some of its peers and its unique benefit of copper by-product credits that have helped to keep costs below $1,200/oz.Unfortunately, fiscal Q2 2023 was a softer quarter due to a tragic fatality (Brucejack) and drought conditions (Lihir), but the stock was buoyed by a failed takeover offer by Newmont.While I see Newcrest as one of the better majors, I see limited upside for the stock following its material outperformance, and I would only get interested in the stock below US$13.10 from an investment standpoint.",2
Taylor Dart,2023-03-06 01:13:50-05:00,NCMGF,"Newcrest has been one of the best-performing gold producers since last summer, up ~25% since June vs. a negative performance for the Gold Miners Index.I attribute the outperformance to lapping easier comps than some of its peers and its unique benefit of copper by-product credits that have helped to keep costs below $1,200/oz.Unfortunately, fiscal Q2 2023 was a softer quarter due to a tragic fatality (Brucejack) and drought conditions (Lihir), but the stock was buoyed by a failed takeover offer by Newmont.While I see Newcrest as one of the better majors, I see limited upside for the stock following its material outperformance, and I would only get interested in the stock below US$13.10 from an investment standpoint.",2
Taylor Dart,2023-03-05 02:55:37-05:00,USA.TO,"Americas Gold and Silver was one of the worst-performing precious metals companies yet again last year, declining 29% despite shareholders having to endure a 75% decline in 2021.The company's guidance outlook suggests a much better year ahead, but the company continues to be a relatively small-scale producer, and costs will rise sharply as well.While the company is quick to point out the valuation discrepancy relative to peers, I continue to see USAS as cheap for a reason.With steady share dilution, one of the worst production growth per share trends in the sector, and an inability to deliver on promises, I see the stock as an Avoid at US$0.50.",2
Taylor Dart,2023-03-05 02:55:37-05:00,USAS,"Americas Gold and Silver was one of the worst-performing precious metals companies yet again last year, declining 29% despite shareholders having to endure a 75% decline in 2021.The company's guidance outlook suggests a much better year ahead, but the company continues to be a relatively small-scale producer, and costs will rise sharply as well.While the company is quick to point out the valuation discrepancy relative to peers, I continue to see USAS as cheap for a reason.With steady share dilution, one of the worst production growth per share trends in the sector, and an inability to deliver on promises, I see the stock as an Avoid at US$0.50.",2
Taylor Dart,2023-03-03 17:11:06-05:00,K.TO,"Kinross released a maiden resource for its newly acquired Great Bear Project in Red Lake, as well as updated mineral resources/reserves last month.Unfortunately, the maiden resource at Great Bear came in well below my estimates and likely below most investors' expectations, reinforcing the view that it overpaid for GBR.Meanwhile, the level of reserve replacement was disappointing at existing assets as well, especially considering the 17% hike in the gold price assumption ($1,400/oz vs. $1,200/oz) to inform reserves.While KGC remains reasonably valued after 2 years of underperformance, I continue to see more attractive opportunities elsewhere, especially following the underwhelming Great Bear update.",0
Taylor Dart,2023-03-03 17:11:06-05:00,KGC,"Kinross released a maiden resource for its newly acquired Great Bear Project in Red Lake, as well as updated mineral resources/reserves last month.Unfortunately, the maiden resource at Great Bear came in well below my estimates and likely below most investors' expectations, reinforcing the view that it overpaid for GBR.Meanwhile, the level of reserve replacement was disappointing at existing assets as well, especially considering the 17% hike in the gold price assumption ($1,400/oz vs. $1,200/oz) to inform reserves.While KGC remains reasonably valued after 2 years of underperformance, I continue to see more attractive opportunities elsewhere, especially following the underwhelming Great Bear update.",0
Taylor Dart,2023-03-02 17:42:58-05:00,GFI,"Gold Fields is one of the worst-performing gold producers this year, down 11% year-to-date, which I attribute to a weaker 2023 outlook than some might have hoped for.Aside from group AISC that are expected to increase ~20% year-over-year (2023 vs. 2022), Salares Norte is behind schedule and won't pour gold until Q4 2023, representing a six-month delay.The good news is that 2024 should be a much better year with partial commercial production from its monster Tier-1 scale asset, Salares Norte, helping to claw back lost margins.However, with Gold Fields still not offering a meaningful margin of safety and up against tough comps because of last year's outperformance vs. peers, I see better opportunities elsewhere for now.",0
Taylor Dart,2023-03-02 11:43:06-05:00,NGD,"New Gold was one of the worst-performing gold miners last year for a second year running, down 34% for the year, which followed a 31% decline in the prior year.Unfortunately, 2023 hasn't been much better from a share-price performance standpoint, with the stock down 6% year-to-date, underperforming the GDX.The good news is that NGD has a better year ahead at both operations after a tough 2022, with output set to increase to 395,000 gold-equivalent ounces at the mid-point.At a share price of $0.90, NGD remains reasonably valued at less than 3.0x cash flow, but with costs well above the industry average and a volatile gold price, I continue to see much better bets elsewhere in the sector.",0
Taylor Dart,2023-03-02 11:43:06-05:00,NGD.TO,"New Gold was one of the worst-performing gold miners last year for a second year running, down 34% for the year, which followed a 31% decline in the prior year.Unfortunately, 2023 hasn't been much better from a share-price performance standpoint, with the stock down 6% year-to-date, underperforming the GDX.The good news is that NGD has a better year ahead at both operations after a tough 2022, with output set to increase to 395,000 gold-equivalent ounces at the mid-point.At a share price of $0.90, NGD remains reasonably valued at less than 3.0x cash flow, but with costs well above the industry average and a volatile gold price, I continue to see much better bets elsewhere in the sector.",0
Taylor Dart,2023-02-28 13:07:16-05:00,AR.TO,"Argonaut Gold has gone from one of the best performing miners in Q4 2022 to one of the worst performers in Q1 2023 after a disappointing year-end report.The report saw another increase to upfront capex (3%), a significant miss on FY2022 cost guidance, an underwhelming 2023 outlook, and a large impairment.Although its current operating assets take a backseat to Magino, the weaker outlook will weigh on FY2023 cash flow, and I've had to revise fair value down given the outlook.At a current share price of US$0.33, Argonaut remains very reasonably valued, but I don't see the reward/risk ratio as favorable enough just yet, so I exited my position for a ~36% gain following the news.",0
Taylor Dart,2023-02-28 13:07:16-05:00,ARNGF,"Argonaut Gold has gone from one of the best performing miners in Q4 2022 to one of the worst performers in Q1 2023 after a disappointing year-end report.The report saw another increase to upfront capex (3%), a significant miss on FY2022 cost guidance, an underwhelming 2023 outlook, and a large impairment.Although its current operating assets take a backseat to Magino, the weaker outlook will weigh on FY2023 cash flow, and I've had to revise fair value down given the outlook.At a current share price of US$0.33, Argonaut remains very reasonably valued, but I don't see the reward/risk ratio as favorable enough just yet, so I exited my position for a ~36% gain following the news.",0
Taylor Dart,2023-02-27 11:33:55-05:00,CAHPF,"Evolution Mining has declined over 25% from its highs and logged its fourth consecutive weekly decline, affected by weakening sentiment sector-wide with a sharp decline in the gold price.Unfortunately, the stock has underperformed the Gold Miners Index in the period, which I attribute to the stock being one of the most overbought names heading into February.However, Evolution had a solid fiscal Q2 report, H2 2023 is shaping up to be better, and it looks set to maintain its industry-leading margins with ongoing work at RL/Mungari.That said, while Evolution could easily put together an oversold bounce, I don't see the stock in a low-risk buy zone just yet, so I see patience as the best course of action for investors.",0
Taylor Dart,2023-02-27 06:03:18-05:00,IAU.TO,"i-80 Gold has been one of the best-performing gold juniors since going public, with a 36% return over the past two years vs. a 35% decline in the GDXJ.This is entirely justified and the outperformance should be even more significant than it has been because i-80 Gold has made two major new discoveries in Nevada.Based on its recent discoveries, I see the potential for the company to produce 250,000+ gold-equivalent ounces per annum medium term and 400,000+ ounces long term, with further upside from GCOP/Mineral Point.A production profile of this size (400,000 ounces) at industry-leading costs in a Tier-1 mining jurisdiction (Nevada) can easily command a market cap of $2.50+ billion, so I see meaningful long-term upside to this story and see the stock as a steal below US$2.40.",2
Taylor Dart,2023-02-27 06:03:18-05:00,IAUX,"i-80 Gold has been one of the best-performing gold juniors since going public, with a 36% return over the past two years vs. a 35% decline in the GDXJ.This is entirely justified and the outperformance should be even more significant than it has been because i-80 Gold has made two major new discoveries in Nevada.Based on its recent discoveries, I see the potential for the company to produce 250,000+ gold-equivalent ounces per annum medium term and 400,000+ ounces long term, with further upside from GCOP/Mineral Point.A production profile of this size (400,000 ounces) at industry-leading costs in a Tier-1 mining jurisdiction (Nevada) can easily command a market cap of $2.50+ billion, so I see meaningful long-term upside to this story and see the stock as a steal below US$2.40.",2
Taylor Dart,2023-02-27 03:45:38-05:00,HL,"Hecla released its Q4 and FY2022 results earlier this month, reporting annual production of ~14.2 million ounces of silver and ~175,800 ounces of gold.The solid Q4 performance helped cap off a solid year for the company and while it saw cost inflation that weighed on its margins, Hecla fared much better than its peers.I attribute this to Hecla operating low-volume, high-grade mines with by-product credits, though its relatively high-grade Casa Berardi Mine had a tough year and 2023 won't be any better.After a ~25% decline, Hecla is no longer overvalued and a short-term bounce is possible, but I don't see any margin of safety in place just yet, suggesting patience is the best course of action.",0
Stephen Simpson,2023-03-14 09:35:26-04:00,FRC,"First Republic Bank's shares have been hammered on fears that the bank will see a run on its deposits push it into failure, as what happened at SVB and Signature.First Republic is in relatively better shape, including a higher ratio of tangible equity to unrealized losses and more diverse deposits and funding.Higher funding costs are almost certain and First Republic would do well to pull back on lending and rebuild a liquidity cushion, but that will impact earnings.I believe FRC is an earnings story more than a survival story, but the bank is not out of the woods if another wave of panic hits the market.",2
Stephen Simpson,2023-03-14 10:27:27-04:00,PACW,"PacWest has come under severe pressure, as the market fears a run on deposits similar to SVB and an un-survivable squeeze on liquidity.Tech companies make up a significant percentage of PacWest's deposits, but the U.S. government has thus far backstopped both insured and uninsured depositors.Unrealized mark-to-market losses are a meaningful percentage of tangible common equity, but a new funding facility should eliminate the need to sell securities to raise funds.Management was already slowing loan growth and reprioritizing around its core community bank lending operations.I believe PacWest survives this liquidity squeeze, but there will still be consequences from lower loan growth, higher funding costs, and increasing credit losses.",0
Stephen Simpson,2023-03-10 17:29:42-05:00,RNECF,"Renesas exceeded sell-side expectations for Q4'22 earnings and Q1'23 guidance, sparking a major run in the share price.With auto MCUs still in short supply and Renesas leveraging business wins in areas like ADAS, the near-term outlook is healthy in auto.The near-term outlook in Industrial, Infrastructure, and IoT is less robust, but longer-term leverage to automation, electrification, IoT, and renewables remains attractive.Even after a big run, the shares look undervalued compared to many peers and rivals in the MCU space.",2
Stephen Simpson,2023-03-10 12:03:17-05:00,HURC,"Hurco's fiscal first quarter results met my expectations, but did show clear weakness in North American and European sales that was significantly worse than typical industrial reports for the quarter.Uncertainty is the word of the day now, with many companies guiding to weaker demand in the second half of 2023 and warning of below-average visibility on customer demand.Hurco has been a ""first in, first out"" company in the past and results could be a sign of worse things to come for the broader group.I expect orders and revenue to turn around sooner here than for the larger group, and Hurco has good leverage to further growth in reshoring/near-shoring of manufacturing.Hurco shares offer a double-digit return from here, but this is an unfollowed, less-liquid manufacturing company that is far off most investors' radar.",0
Stephen Simpson,2023-03-10 09:40:08-05:00,BAC,"SVB Financial triggered significant concerns about bank funding and liquidity when it announced multiple moves intended to improve asset sensitivity and raised capital on dilutive terms.Bank of America, JPMorgan, and Wells Fargo aren't immune to the impact of higher funding costs, but their liquidity situations are far different than SVB's positioning.SVB's news only adds to the concerns around the banking sector, but well-funded, well-capitalized banks like BAC, JPM, and WFC offer good long-term upside at these levels.",2
Stephen Simpson,2023-03-10 09:40:08-05:00,JPM,"SVB Financial triggered significant concerns about bank funding and liquidity when it announced multiple moves intended to improve asset sensitivity and raised capital on dilutive terms.Bank of America, JPMorgan, and Wells Fargo aren't immune to the impact of higher funding costs, but their liquidity situations are far different than SVB's positioning.SVB's news only adds to the concerns around the banking sector, but well-funded, well-capitalized banks like BAC, JPM, and WFC offer good long-term upside at these levels.",2
Stephen Simpson,2023-03-08 10:51:52-05:00,RHHBY,"Roche has logged a few clinical successes lately, but hasn't scored the sort of big wins that change investment theses or drive lasting changes in sentiment.Fourth quarter pharmaceutical sales were fine, and Roche has a strong roster of $1B-plus/year drugs, but growth may be limited to around 3% to 4% over time.I expect mid-single-digit long-term FCF growth from Roche, and the company will continue to generate ample cash flow to fund R&D, M&A, and returns to shareholders.I continue to believe that Roche needs to fundamentally re-examine its approach to drug development, as pipeline productivity has been declining.Roche's underperformance leads to a more attractive valuation, but there is a real risk that the shares lag as a ""value trap"" without growth drivers that can excite the Street.",2
Stephen Simpson,2023-03-08 09:32:33-05:00,CAT,"Caterpillar is a hotly-debated bellwether in the heavy machinery market, as bears believe most of the business is at or near the top of the cycle.Light construction does indeed look ""toppy"" to me, but I think underlying strength in heavy construction (infrastructure), mining, and oil/gas could prove stronger for longer.Caterpillar has traded at 20x to 25x trough EPS in the past.If a 20x to 25x P/E multiple is still valid, 20x the lowest EPS estimate on the board right now ($13.50 in FY'24) supports a fair value of $270.",2
Stephen Simpson,2023-03-08 04:11:40-05:00,ITW,"Illinois Tool Works has continued to execute well on margins, but growth looks more limited given a lack of leverage to attractive long-term growth markets.Translating margin improvements into free cash flow hasn't been a consistent process, though I do expect progress toward 20% FCF margins over the next five years.Companies have gotten more cautious on auto volume predictions, and ITW has exposure to weakening construction and short-cycle industrial markets.Mid-single-digit FCF growth isn't enough to support an attractive return from here, and the shares already trade with a meaningful embedded quality premium.",0
Stephen Simpson,2023-03-07 18:03:43-05:00,IFNNY,"Infineon's fiscal first quarter was a bit light on revenue, but better on margins, and guidance for the next quarter was strong relative to many chip companies.Auto demand looks healthy for 2023, as auto microcontrollers are sold out and demand for EV powertrain and ADAS chips is strong.Weakness in consumer markets is a known issue now, but emerging weakness in industrial markets (drives in particular) is something to watch.Infineon looks like a classic ""short-term versus long-term"" debate, with elevated risk in the short term from pricing, weaker orders, and so on, but a strong long-term outlook.Long-term revenue and FCF growth in the high-single-digit to low-double-digits can support a fair value roughly 20% higher than today's price.",2
Stephen Simpson,2023-03-07 18:02:17-05:00,LOMA,"Loma Negra's fourth quarter results should show still-healthy volumes, effective pricing actions, and EBITDA/ton in the low-$30s, but the weak macro environment in Argentina is going to weigh on 2023.Management has effectively leveraged improved volumes and pricing to drive better margins, as well as plant modernization and cost/logistics optimization.Further margin improvement is likely more dependent upon capex (plant modernization) and a better macro environment, including lower energy prices.The fate of Loma Negra's rail concession is still somewhat in doubt, particularly with respect to how efficiently the rail lines will operate after the concession ends.Loma Negra could be significantly undervalued if Argentina's economy improves, but that's a risky bet and it's tough for a good company to win out over a weak macro.",2
Stephen Simpson,2023-03-07 12:00:00-05:00,ING,"ING Groep's fourth quarter results were a little light on loan growth, but otherwise beat across the board, with a 25% pre-tax income beat driven by healthier spreads and provisions.I don't expect much loan demand growth from mortgage or corporate customers, so rate sensitivity will have to drive the bus from here; I expect double-digit NII growth in FY'23.Flush with capital, I expect another significant buyback announcement, but management may want to consider using some capital to acquire growing non-spread-dependent businesses (like payments).Core long-term growth of around 3%, including around 20% growth from FY'22-FY'25, can drive a fair value for the ADRs around $17.50, but a muted long-term growth outlook is a risk to sentiment.",2
Stephen Simpson,2023-03-07 10:30:00-05:00,ABB,"ABB's fourth quarter results were mixed relative to expectations, with good revenue growth but some ongoing challenges in margins and free cash flow.Short-cycle exposure could hit ABB a little harder than some of its peers, particularly with a greater exposure to capex machinery versus subscription-based software.ABB offers good long-term exposure to automation and electrification, but there is work to do to optimize the portfolio, with an eye toward maximizing the revenue, margin, and FCF opportunities.A fair value in the mid-$30's doesn't offer abundant upside at today's price, and while the long-term growth opportunities are attractive, there are higher near-term macro risks.",0
Stephen Simpson,2023-03-07 09:02:15-05:00,GRBMF,"Grupo Bimbo has been executing well across its operations, including improved product development, manufacturing, and distribution efficiency.Nielsen data suggests that customers are tapped out on prices, and increasingly shifting toward private label breads and sweet snacks to offset food cost inflation.There is scope for further market share gains and operational improvement, but Bimbo's valuation looks pretty fair today.",2
Stephen Simpson,2023-03-06 16:24:00-05:00,ABCB,"Ameris came up short on the topline in the fourth quarter, as a more fixed-rate loan book compared to many peers caps the near-term benefit of higher rates.Management has meaningfully diversified the loan book while also significantly upgrading the deposit base; modest asset sensitivity should be a positive from here, and I expect better-than-average deposit costs.Long-term core earnings growth around 6% can support a fair value around $50, while shorter-term multiples-based approaches support a $54 fair value.",2
Stephen Simpson,2023-03-06 16:24:00-05:00,ABCB,"Ameris came up short on the topline in the fourth quarter, as a more fixed-rate loan book compared to many peers caps the near-term benefit of higher rates.Management has meaningfully diversified the loan book while also significantly upgrading the deposit base; modest asset sensitivity should be a positive from here, and I expect better-than-average deposit costs.Long-term core earnings growth around 6% can support a fair value around $50, while shorter-term multiples-based approaches support a $54 fair value.",2
Stephen Simpson,2023-03-06 14:26:13-05:00,AXGN,"AxoGen's revenue tracked a little ahead of expectations in FY'22, and the company has recently seen some momentum with surgeons increasing their usage of the company's grafts.Between the RECON results and a recent meta-analysis of past studies, the clinical argument for using AxoGen's products (good efficacy, patient outcomes, and costs) continues to strengthen.AxoGen shares look undervalued relative to what the market often pays for mid-teens revenue growth, but the company must step up account volumes and revenue growth to see a rerating.",2
Stephen Simpson,2023-03-05 02:23:39-05:00,LXRX,"Lexicon is getting closer to FDA approval for sotagliflozin, and the ongoing labeling discussions with the agency may prove critical in differentiating the drug from established rivals.Sotagliflozin may be superior in terms of reducing hospitalizations and cardiac events, but a lack of direct head-to-head studies could be an issue for more expansive labeling.Despite equivocal results in Phase II testing, management is planning a pivotal clinical trial program for LX9211 in diabetic peripheral neuropathy.LX9211 does appear to produce pain relief, and with an attractive safety/risk profile, but it is unclear whether that relief will reach clinical significance in a well-designed pivotal study.I can argue for a fair value close to $6 on the basis of sotagliflozin and LX9211, but there are considerable challenges ahead.",2
Stephen Simpson,2023-03-04 23:38:59-05:00,DAN,"Dana missed fourth quarter EBITDA expectations by a meaningful amount and lowered margin guidance as the company continues to see the impact of inflation and higher investments into EV capabilities.I continue to believe that Dana's investments into electrification are worthwhile, and the company boasts a growing backlog across light vehicles, commercial vehicles, and off-highway vehicles.It's going to take longer for Dana to get to my mid-single-digit FCF margin targets, but I still believe the shares are undervalued below the high teens.",0
Stephen Simpson,2023-03-04 01:36:38-05:00,HOLI,"HollySys posted good second quarter results, with the company continuing to grow its automation business in the petrochemical and oil/gas markets and rail projects getting back on track.The Chinese government is pushing for enterprises in strategic sectors to opt for local providers when possible, and that should benefit HollySys at the expense of international automation rivals.Expansion of the rail network, on catching up on pandemic-delayed projects, remains a government priority, but HollySys has to prove it can drive more consistent results here.HollySys is not overvalued assuming mid-single-digit revenue growth and low-to-mid-teens FCF margins, but investability is an issue as investor communication and disclosure are suboptimal.",2
Stephen Simpson,2023-03-03 18:08:23-05:00,PH,"Parker-Hannifin has continued to execute well, and the Street has become more confident in the company's long-term ability to generate above-market growth and margin leverage.Short-cycle markets still matter, though, and I expect to see weaker end-market demand as 2023 progresses.Parker-Hannifin offers an excellent track record and good growth, but the valuation largely reflects that.",2
Stephen Simpson,2023-03-03 12:52:20-05:00,FHN,"First Horizon sparked a 10%-plus sell-off on news in its 10-K that Toronto-Dominion had informed them that they will not be able to complete the merger by the established deadline.Toronto-Dominion recently unveiled its $50B community investment plan, but it typically takes months after such plans to get approval, and further concessions may yet be required.Toronto-Dominion management sounded committed to the deal on its earnings call, and the deal is a meaningful one for the bank, but TD may push for some concessions.First Horizon has little bargaining power and would not be entitled to compensation if the deal collapses, and would in fact see dilution from preferred stock issued to TD.With a standalone fair value in the low-$20s, I think First Horizon investors will be OK if the deal collapses, but a negotiated extension is the better outcome.",0
Stephen Simpson,2023-03-03 11:47:13-05:00,MRVL,"Marvell once again lowered guidance, with broad weakness across much of the business, including the lucrative data center storage end-market.Growth drivers like 800G/1.6T PAM-4 and custom ASIC for artificial intelligence may need a bit longer to ramp, while accelerating 5G product sales will undermine margins.The Street convinced itself that Marvell was a differentiated growth story with less cyclical risk, and unwinding that is likely to lead to overcorrection in revenue and margin estimates.I like the long-term growth opportunities at Marvell, but I need to see more free cash flow conversion and the valuation isn't good enough for me yet.",0
Stephen Simpson,2023-03-03 01:05:40-05:00,AIMC,"Altra's fourth quarter results included a few curious items, as management's calculation of organic revenue may have understated underlying growth.The Automation and Specialty business appeared to have posted healthy double-digit growth on solid underlying automation demand, while Power Transmission Technologies looked a bit soft relative to peers/rivals.Results came in at the low end of management's earlier guidance, but margins still compare well to other industrial power/motion companies.Regal Rexnord is getting a high-quality business that should create meaningful synergies in attractive markets like automation and precision motion.There's really not enough upside left in Altra shares to be worth whatever risk there is that the deal doesn't go through.",0
Stephen Simpson,2023-03-02 17:42:36-05:00,FORM,"FormFactor's fourth quarter results surpassed lowered expectations, but included a steep 25% year-over-year decline in wafer probe card revenue and major hits to the company's profitability.Technoprobe outperformed in FormFactor, but weaker guidance relative to FormFactor for Q1'23 leads me to wonder about the balance between market share and product/customer mix between them.I do still see risk that the cyclical semiconductor downturn could last a bit longer, but FormFactor should be leveraged to recovering logic markets in 2H'23.FormFactor's valuation is so-so now (a fair value in the low-to-mid-$30s), but rerating and beat-and-raise quarters later in 2023 are plausible.",0
